interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.01624679715312395,0.024537713904129836,0.00010720252990722656,0.0002348804473876953,0.0003953588008880616,0.05961179733276367,317.9441036696883,737.078947368421,38,218.8203125,5.2125,8.205,9.7775,981.0,-11.76315789473684,-1.915,-0.305,1.2575,1908.0,1649.9594589614067,2295.0,11.0,5670.0,15950.634162491253,-2292.763157894737,-137.265,-37.52,79.3925,59958.0,3.0,1.0
0.018799981959930063,0.013610664341184828,5.571246147155762e-06,1.091599464416504e-05,0.00024412453174591065,0.0785670280456543,326.92195519532237,839.9166666666665,72,472.453125,7.5075,10.125,10.59,1070.0,0.4861111111111111,-0.72,0.0,1.3775,1962.0,1639.525813876133,1211.25,45.0,5580.0,15686.396957685489,31878.58333333333,293.0475,293.225,456.6325,61308.0,3.0,1.0
0.012880939259073637,0.03376214257602034,0.00020149946212768557,0.00039628982543945314,0.0004022216796875,0.06171512603759765,268.5547434812973,778.6896551724138,29,176.421875,7.52,8.63,9.03,924.0,29.79310344827586,-0.97,0.49,1.54,1634.0,1030.9392388912718,3150.0,1.0,5580.0,17547.68864440795,7887.758620689655,-47.13,106.72,205.69,62657.0,3.0,1.0
0.014200148988784769,0.007301558309526586,4.652142524719238e-06,7.420778274536133e-06,1.3929605484008788e-05,0.06079292297363281,210.46910974400944,829.9029850746268,134,868.8046875,6.6525,8.67,10.06,1063.0,0.11940298507462685,-0.67,0.0,1.3075,1727.0,1440.6809494211109,660.8955223880598,108.0,7020.0,17525.77259400981,-5944.074626865671,-202.9775,-67.44500000000001,45.3175,62753.0,3.0,1.0
0.014030644704754886,0.005767402002366922,3.972053527832031e-06,7.181167602539063e-06,1.0418891906738284e-05,0.060777902603149414,143.28884214410934,891.7853107344632,177,1233.171875,8.040000000000001,8.84,9.97,853.0,-2.073446327683616,-0.01,0.0,0.07,1342.0,1563.0331201445226,516.6101694915253,157.0,7110.0,18861.692258364707,9474.80790960452,-58.23,50.19,245.96,60363.0,3.0,1.0
0.02056046011560033,0.016617423396999554,6.829500198364258e-06,1.3151168823242187e-05,0.0003824496269226074,0.07871603965759277,326.264031117696,729.4576271186439,59,336.234375,4.025,8.88,9.81,1012.0,2.5423728813559316,-1.56,-0.27,0.515,1630.0,1890.9916409978616,1525.4237288135596,33.0,7020.0,15240.481923351066,4405.050847457627,-27.065,85.26,131.855,59870.0,3.0,1.0
0.01522055851813424,0.009180532682926285,3.058910369873047e-06,7.710456848144532e-06,9.692907333374024e-05,0.05998086929321289,220.45329848468148,781.8623853211009,109,665.8046875,6.47,7.86,9.72,1065.0,0.7706422018348624,-1.24,0.0,1.42,1596.0,1530.6631949954774,851.2844036697247,81.0,5670.0,15523.652044816285,16148.633027522937,77.38,161.89,283.23,59874.0,3.0,1.0
0.016865020998155438,0.010782751985775527,4.909038543701172e-06,9.26971435546875e-06,0.0001811909675598145,0.05964303016662598,212.5313974549662,751.7204301075269,93,546.171875,6.25,7.44,9.23,884.0,-3.4731182795698925,-2.35,0.0,1.94,1340.0,1595.4290202844434,952.258064516129,66.0,7020.0,16471.7726950357,16709.31182795699,36.94,125.99,276.04,62751.0,3.0,1.0
0.014481290759595325,0.0067237345377604155,2.112388610839844e-06,6.765127182006836e-06,1.7842054367065428e-05,0.063385009765625,229.83914470446229,851.0333333333333,150,997.3046875,7.7625,9.11,10.1575,977.0,-5.073333333333333,-0.34500000000000003,0.0,0.5700000000000001,1585.0,1480.2643832421636,628.2,125.0,5670.0,20596.61263427661,809.44,-178.7875,-37.785,186.8675,63169.0,3.0,1.0
0.018244572038060573,0.018822096861325775,9.827017784118653e-06,0.0001884448528289795,0.0003901451826095581,0.05996394157409667,388.7570298792589,559.3269230769231,52,227.2265625,1.6625,4.79,9.2375,1017.0,-1.7884615384615383,-0.8275,-0.19,0.05,1812.0,1727.1997581417404,1730.7692307692307,24.0,5580.0,20026.788366297693,27490.07692307692,95.1225,283.945,480.4125,63229.0,3.0,1.0
0.01827577537127449,0.010999743656445573,3.6287307739257806e-06,8.749961853027344e-06,0.00017643213272094726,0.060421943664550774,191.48187160375042,763.7741935483872,93,554.9296875,6.15,7.45,9.1,865.0,-0.989247311827957,-2.02,-0.01,1.55,1533.0,1768.5299479279656,983.2258064516127,68.0,7020.0,17705.237197519557,-29738.2688172043,-433.59,-279.01,-152.28,61311.0,3.0,1.0
0.011209461088396568,0.003720619540283645,5.123615264892579e-06,8.455514907836915e-06,1.259148120880127e-05,0.07961201667785645,86.39468971567167,1041.1630434782608,276,2245.0078125,10.15,10.65,10.98,563.0,-0.15942028985507245,0.0,0.0,0.0,856.0,1554.3582194295816,336.19565217391306,261.0,12600.0,17360.53169904266,30432.1884057971,153.5575,307.795,434.3225,57119.0,3.0,1.0
0.019153251584434875,0.027019565169875685,0.00013198137283325197,0.00038106918334960936,0.00040258169174194335,0.07877397537231445,359.10040880456216,700.2972972972972,37,202.4296875,2.64,9.08,9.86,956.0,9.405405405405405,-6.8500000000000005,-0.13,6.82,1699.0,1486.1113777328492,2357.027027027027,9.0,5670.0,21226.09264232021,-1100.027027027027,-197.04,14.37,182.59,63242.0,3.0,1.0
0.035796488701833884,0.018309552094032025,3.1358003616333007e-06,7.566213607788086e-06,0.0001905149221420288,0.1354060173034668,247.6419145587838,682.2068965517243,58,309.125,5.1775,7.345,8.34,947.0,-3.3793103448275863,-2.0475,0.21,2.5225,1701.0,1633.455913520658,1672.7586206896551,27.0,4230.0,19295.811374503624,25783.431034482757,84.3425,225.545,402.4575,63243.0,3.0,1.0
0.017664060964132783,0.013270362631067055,3.6001205444335937e-06,9.958744049072266e-06,0.00037353038787841803,0.0588531494140625,252.3978634545433,767.9480519480519,77,461.96875,5.7700000000000005,7.77,10.02,925.0,5.12987012987013,-3.18,0.36,2.99,1679.0,1598.1446116011791,1187.5324675324675,48.0,5580.0,19247.399492090717,19753.636363636364,29.92,235.68,361.61,62749.0,3.0,1.0
0.01533891637178714,0.005815762315871399,3.5881996154785162e-06,7.429122924804686e-06,1.3489723205566404e-05,0.09517312049865724,147.01630427362298,921.0924855491327,173,1244.9140625,8.07,9.6,10.27,757.0,1.6473988439306355,-0.02,0.0,0.0,1207.0,1514.6119130690365,511.9075144508671,152.0,9810.0,21272.456881620747,-2667.728323699422,-251.71,-3.35,179.07,62761.0,3.0,1.0
0.01431499648759449,0.029675548726862126,0.00020123958587646486,0.0003875184059143066,0.00040199995040893563,0.04468607902526856,303.6084499961932,665.8181818181819,33,171.65625,4.58,6.8,9.51,871.0,-12.909090909090908,-2.63,-0.15,2.02,1698.0,1162.5087976206696,2727.2727272727275,4.0,4230.0,17462.086945614836,8784.60606060606,-21.12,127.72,218.19,62657.0,3.0,1.0
0.021373669865973437,0.02490016890735161,9.560585021972657e-06,0.00019706010818481442,0.0003990697860717773,0.08237910270690918,349.82089842605143,523.8048780487803,41,167.78125,1.73,4.92,8.42,1003.0,13.414634146341465,-4.23,-0.74,4.3100000000000005,1735.0,1835.703526995683,2230.243902439024,14.0,7020.0,21111.58177844106,10492.365853658537,-95.62,157.18,297.51,63243.0,3.0,1.0
0.01344368225553181,0.03280790390506867,0.0002098202705383301,0.000392920970916748,0.0004077649116516113,0.057957887649536126,371.683933250496,371.70967741935476,31,90.0234375,1.29,1.79,3.295,1019.0,-29.387096774193548,-3.81,-0.49,-0.055,1929.0,985.0698354153177,2946.7741935483873,2.0,4230.0,17389.908922699542,-12987.161290322581,-226.235,-124.76,-8.51,62748.0,3.0,1.0
0.018596972600530347,0.013687398335705064,2.1457672119140624e-08,1.2280941009521484e-05,0.00033174991607666016,0.07983684539794922,253.79720058715225,823.6986301369863,73,469.765625,7.3,9.22,10.06,1064.0,0.2191780821917808,-1.53,0.0,1.19,1777.0,1694.2770309291946,1213.150684931507,46.0,7020.0,15563.71322813064,18369.479452054795,60.48,158.42000000000004,285.24,61309.0,3.0,1.0
0.014558531762681003,0.005539141132333184,3.3211708068847656e-06,7.250308990478516e-06,1.2049674987792967e-05,0.0944669246673584,107.76743290181663,933.8361581920904,177,1291.3203125,8.49,9.49,10.18,451.0,-1.3389830508474576,-0.02,0.0,0.0,624.0,1601.8893289450373,492.7118644067797,160.0,7020.0,17457.567036535507,21151.27118644068,86.03,207.87,334.62,62766.0,3.0,1.0
0.01484742581859349,0.005595143024738018,3.235936164855957e-06,7.3349475860595704e-06,1.1979937553405764e-05,0.07721090316772461,149.237665455073,930.4230769230768,182,1322.9453125,8.5025,9.705,10.17,826.0,-1.7527472527472527,-0.02,0.0,0.0,1172.0,1731.338026261843,517.7472527472528,166.0,8460.0,20894.49197360571,7227.543956043956,-112.1575,84.535,267.105,62271.0,3.0,1.0
0.018797924789275524,0.016412996854938446,6.840229034423829e-06,2.0639896392822267e-05,0.0003800797462463379,0.06072688102722167,288.4691372909742,809.0819672131148,61,385.578125,6.82,9.02,10.26,1059.0,-0.06557377049180327,-1.92,-0.02,0.87,1649.0,1804.290787512268,1475.4098360655735,34.0,7020.0,14735.504752944287,-30162.327868852462,-395.18,-339.46,-207.73,62747.0,3.0,1.0
0.01855950542386909,0.011737184963007085,4.2259693145751965e-06,8.26120376586914e-06,0.00019222974777221682,0.05894899368286133,203.66265722285218,784.5862068965519,87,533.2734375,6.33,7.98,9.445,863.0,1.091954022988506,-2.255,0.0,2.08,1473.0,1805.200386729128,1066.5517241379312,62.0,5670.0,16618.56522494624,18678.80459770115,55.115,196.24,317.5250000000001,62749.0,3.0,1.0
0.01923534072482884,0.016108870506286618,4.335641860961914e-06,1.809000968933105e-05,0.0003831928968429565,0.07845401763916016,241.54248339584976,797.1774193548387,62,386.1328125,6.2325,8.605,9.9525,913.0,3.838709677419355,-2.2925,0.645,2.485,1671.0,1639.7552731722963,1428.3870967741934,34.0,4230.0,20171.422989188897,12679.032258064517,-58.6475,109.54,313.0025,63224.0,3.0,1.0
0.015497021035959643,0.030863790801077182,0.00019345998764038087,0.0003844285011291504,0.0004028010368347168,0.0637979507446289,340.8464591456411,357.3939393939394,33,92.140625,1.46,1.98,2.79,1003.0,-25.15151515151515,-1.27,-0.45,0.22,1999.0,1267.217558633517,2811.818181818182,4.0,5580.0,21337.11754064221,-27410.454545454544,-469.56,-215.85,-94.91,63248.0,3.0,1.0
0.013458141355535328,0.005442672305636936,4.221796989440918e-06,7.219314575195313e-06,1.246511936187744e-05,0.058695077896118164,137.99555348228225,898.1611111111113,180,1263.0390625,8.08,9.215,9.9325,698.0,0.20555555555555555,-0.02,0.0,0.0,928.0,1483.564059431124,484.5,160.0,8460.0,16937.245280372244,25503.627777777783,133.4375,235.235,343.6025,59888.0,3.0,1.0
0.019675935885447457,0.017244137566665124,6.105303764343262e-06,2.41696834564209e-05,0.0003892600536346435,0.07952594757080078,332.48439915367567,570.1896551724138,58,258.3671875,2.26,6.545,8.5375,921.0,-3.931034482758621,-1.1225,-0.01,0.505,1563.0,1650.5446222108794,1528.448275862069,30.0,4230.0,15944.378342420734,8082.362068965517,-22.18,64.75,224.1875,62657.0,3.0,1.0
0.0186362096469602,0.026824919801009327,0.00018329620361328127,0.0003801000118255616,0.00040116727352142336,0.08061599731445312,316.80027789439936,351.5526315789473,38,104.3671875,1.3125,1.92,4.41,1011.0,-2.3157894736842106,-1.8625,-0.475,-0.0525,1736.0,1535.4857308316095,2403.9473684210525,9.0,5670.0,20466.60611876395,7329.921052631579,-101.2675,28.825,257.1075,63244.0,3.0,1.0
0.054835126076924624,0.033255415578042305,9.548664093017578e-07,1.076936721801758e-05,0.00024328470230102533,0.15224814414978027,285.21540247057413,618.6774193548387,31,149.8359375,4.5200000000000005,6.37,8.455,942.0,-0.3548387096774194,-2.13,0.02,1.775,1731.0,985.0698354153177,2946.7741935483873,2.0,4230.0,19148.966542764498,-10957.451612903224,-252.465,-142.96,40.135,62749.0,3.0,1.0
0.020585277293403575,0.030024500454173368,0.00018334329128265382,0.0003838598728179932,0.00040695607662200934,0.07781720161437987,376.8719232366138,505.0882352941177,34,134.1640625,1.66,2.52,9.215,999.0,1.2647058823529411,-3.5700000000000003,-0.595,3.4575,1795.0,1779.5333763189594,2689.4117647058824,8.0,5670.0,15581.610676487157,29769.38235294117,191.74,302.725,391.0225,59957.0,3.0,1.0
0.016785118175486387,0.009870868740659771,2.933740615844726e-06,7.619857788085938e-06,0.00013486027717590332,0.05703020095825195,202.7082863393832,778.2727272727273,99,601.9453125,6.59,7.81,9.32,854.0,-6.878787878787879,-1.655,-0.01,1.71,1418.0,1564.5231984825225,880.9090909090909,73.0,5670.0,17288.641814281396,17567.47474747475,42.565,168.4,337.345,62750.0,3.0,1.0
0.017187433372923954,0.010024120807647705,3.5780668258666993e-06,5.8603286743164075e-06,7.519662380218504e-05,0.06016111373901367,214.7523591432135,716.5,100,559.765625,4.96,7.95,8.72,883.0,0.44,-2.225,-0.06,0.115,1231.0,1644.7960912581784,885.6,75.0,7020.0,20820.58795446459,27673.09,90.4975,286.485,464.4925,62756.0,3.0,1.0
0.018941351352596527,0.014518882917321247,3.08990478515625e-06,7.340908050537109e-06,0.00037930011749267586,0.06228208541870117,216.27663957356654,746.2753623188406,69,402.2890625,6.38,7.35,9.25,899.0,-1.173913043478261,-2.61,-0.51,2.96,1636.0,1682.1640702022153,1283.4782608695652,42.0,5580.0,17029.981699140502,-32581.05797101449,-463.87,-351.45,-239.02,59960.0,3.0,1.0
0.019495272418050092,0.014668028119584203,4.700422286987305e-06,1.0499954223632812e-05,0.0003786051273345948,0.05933403968811035,299.48194505257715,803.6338028169014,71,445.765625,5.285,9.76,10.235,889.0,2.718309859154929,-2.24,0.0,2.68,1710.0,1893.851493883645,1347.4647887323945,44.0,7020.0,15645.603291832256,-14488.450704225352,-193.425,-181.75,-38.715,61311.0,3.0,1.0
0.017800577901180344,0.010543793747105549,4.5704841613769535e-06,9.920597076416015e-06,0.00017689943313598633,0.06096506118774414,298.9523901429206,685.7319587628866,97,519.65625,4.3100000000000005,7.03,8.9,1065.0,-7.092783505154638,-2.12,0.0,1.29,1683.0,1720.4823181935046,942.680412371134,72.0,7020.0,15404.802687564146,-9335.969072164948,-158.56,-116.31,10.49,62661.0,3.0,1.0
0.020086844590317173,0.018447836962613196,4.049539566040039e-06,3.0078887939453124e-05,0.000390850305557251,0.05924415588378906,261.68433704731405,773.7818181818183,55,332.484375,5.87,8.07,10.08,940.0,-10.236363636363636,-3.51,0.75,2.68,1724.0,1817.8958866077717,1660.909090909091,28.0,5670.0,17561.821160788015,26748.327272727274,127.275,258.93,394.855,61308.0,3.0,1.0
0.01827495728753452,0.024894830657214654,9.331703186035156e-06,0.00037076950073242185,0.00040107011795043946,0.05826616287231445,354.92698149777505,750.2926829268292,41,240.328125,4.14,9.27,10.73,1029.0,-13.731707317073171,-4.65,-0.48,5.63,1970.0,1630.4783077965565,2298.292682926829,12.0,5670.0,16158.117485889405,-15717.365853658535,-282.8400000000001,-170.39,-38.6,62747.0,3.0,1.0
0.01890401254540271,0.01318147621656719,3.9279460906982425e-06,1.0139942169189453e-05,0.00036532938480377203,0.07909893989562987,220.21127454923038,760.1447368421052,76,451.3359375,6.5,7.655,9.0625,911.0,0.25,-2.0775,-0.07,1.9425,1536.0,1645.7221099438063,1165.2631578947369,49.0,5580.0,16064.843625406753,32696.89473684211,213.7175,358.36,460.7725,61308.0,3.0,1.0
0.018991276930368797,0.02040585994720459,4.534721374511719e-06,0.00018933534622192383,0.0003965610265731812,0.05979299545288086,294.6320320089353,757.92,50,296.0625,5.0075,8.47,9.9625,952.0,-5.76,-3.825,-0.64,3.995,1843.0,1692.4503308661615,1855.8,21.0,5670.0,19579.108524711966,18040.7,15.5875,140.985,323.5875000000001,63238.0,3.0,1.0
0.01868955473641729,0.017809672789140182,4.684925079345704e-06,0.0001728200912475586,0.00039024949073791516,0.05900669097900391,259.9431147301711,742.8545454545455,55,319.1953125,5.625,7.48,9.335,922.0,-3.4,-3.72,1.26,3.335,1687.0,1643.2224438584085,1584.0,27.0,5580.0,17307.35054468961,17888.70909090909,28.18,211.24,295.785,62749.0,3.0,1.0
0.012711785036067496,0.035727500915527344,0.0002126181125640869,0.00039832949638366697,0.0004096037149429322,0.0607750415802002,353.67760257167333,358.07142857142856,28,78.328125,1.43,1.76,3.785,959.0,-3.5,-2.1375,-0.405,1.525,1793.0,619.2189781144816,3166.0714285714284,0.0,1440.0,17444.386903049366,-24876.142857142862,-369.5475,-272.29,-127.0275,62747.0,3.0,1.0
0.02031287090236213,0.022690312067667643,1.1441707611083985e-05,0.00019479990005493168,0.0003956389427185059,0.07905101776123047,347.1677802976071,502.8222222222222,45,176.7734375,1.67,3.5700000000000003,8.07,1020.0,0.8222222222222222,-2.44,-1.34,1.11,1830.0,1735.0603866881827,2032.0,17.0,5580.0,17097.963059819424,22835.422222222223,118.57,203.11,371.35,61310.0,3.0,1.0
0.018199913497023143,0.016091706322841955,6.937980651855469e-06,1.4159679412841794e-05,0.0003958702087402344,0.060992240905761726,297.53986278372037,812.8852459016392,61,387.390625,6.75,9.17,10.16,1045.0,10.639344262295081,-0.41,0.0,0.62,1964.0,1641.6450166390227,1451.8032786885244,33.0,4230.0,22174.612789480405,38231.73770491804,237.11,518.69,546.4300000000002,62775.0,3.0,1.0
0.03091915491059008,0.03714556164211697,0.00016845941543579103,0.00030862092971801764,0.0005921065807342528,0.1038820743560791,146.6204764095524,432.11111111111114,27,91.1484375,3.735,4.47,5.08,612.0,-16.185185185185187,-1.015,-0.36,0.97,844.0,750.8456770663533,3176.666666666666,0.0,2880.0,17337.967181963664,30790.185185185186,181.675,329.68,431.98,62747.0,3.0,1.0
0.032436975208828836,0.021823220782809787,3.4308433532714845e-06,5.9201717376708985e-05,0.0003918695449829102,0.13190507888793945,311.99391019697805,728.6,45,256.1484375,6.15,8.45,9.65,967.0,-3.9777777777777783,-3.44,0.77,3.28,1823.0,1626.5197089603198,2032.0,16.0,5580.0,15039.346430734162,-19171.4,-298.52,-186.09,-101.55,61307.0,3.0,1.0
0.01870486755278759,0.014275084223066056,3.731250762939453e-06,1.1650323867797854e-05,0.0003631329536437988,0.08009886741638184,308.51672426489085,753.4428571428572,70,412.0390625,5.3100000000000005,8.725,9.57,1065.0,-3.3857142857142857,-3.2825,0.0,2.8375,1786.0,1681.3961035826321,1266.4285714285713,43.0,5670.0,23132.76129399802,33842.24285714285,98.8125,386.605,584.5775,62749.0,3.0,1.0
0.01810707498968864,0.005580846872706872,1.1920928955078127e-08,3.9696693420410144e-06,1.0650157928466797e-05,0.13954997062683105,216.53655268022496,818.7853107344632,177,1132.2265625,6.9,8.39,9.9,1067.0,-0.1807909604519774,-0.08,0.0,0.0,1649.0,1524.7505795172067,524.2372881355932,153.0,11250.0,15746.170658489194,-6970.4350282485875,-197.58,-47.95,8.61,62759.0,3.0,1.0
0.01773516575100966,0.02607553433149289,9.345054626464843e-05,0.00036211967468261717,0.0004023754596710205,0.06272482872009277,387.33959894681647,485.66666666666674,39,147.9765625,1.435,2.33,9.12,1011.0,2.1538461538461537,-2.05,-0.31,0.355,1916.0,1492.550733579161,2307.692307692308,10.0,5580.0,16874.84829541446,-7181.820512820513,-174.345,-48.4,75.94,62747.0,3.0,1.0
0.019197523832064783,0.012654486455415424,4.3827295303344736e-06,1.0726451873779297e-05,0.00023081302642822266,0.07630205154418945,204.744480464558,786.9342105263157,76,467.2421875,6.5975,7.675,9.5675,927.0,-2.0789473684210527,-1.8525,0.0,2.2125,1806.0,1793.2337300325119,1128.5526315789473,52.0,7020.0,19030.911303289817,21314.078947368416,60.585,164.835,354.795,63213.0,3.0,1.0
0.01336328687937323,0.035392348582927995,0.00020221829414367675,0.0003954041004180908,0.000410107970237732,0.0624539852142334,84.28851550569536,136.0769230769231,26,27.640625,1.12,1.12,1.12,325.0,0.0,0.0,0.0,0.0,644.0,772.315698701987,3243.4615384615386,0.0,2790.0,17800.889311621915,-20563.73076923077,-329.5025,-184.465,-81.4925,62657.0,3.0,1.0
0.017419414409391612,0.010526794748207958,3.7598609924316405e-06,7.960796356201172e-06,0.00018813133239746092,0.07663393020629883,208.36633621755826,784.3814432989691,97,594.4140625,6.43,8.06,9.54,934.0,4.886597938144329,-1.98,0.04,1.93,1446.0,1609.3447912788902,942.680412371134,70.0,5670.0,18157.616416261884,-26284.29896907217,-431.71,-304.9000000000001,-113.5,62663.0,3.0,1.0
0.017397614474639236,0.008654584318904555,4.235506057739258e-06,7.899999618530271e-06,1.938283443450928e-05,0.07934999465942383,208.54815625700908,831.6949152542372,118,766.71875,7.0625,8.625,10.16,1041.0,-1.957627118644068,-0.9075,0.0,0.455,1807.0,1701.1191193295758,762.7118644067798,95.0,8460.0,18341.346505031466,3453.177966101695,-138.1775,-6.605,143.2375,58550.0,3.0,1.0
0.019258202028582267,0.02010643978913625,6.653070449829103e-06,0.000178070068359375,0.000398486852645874,0.06123685836791992,317.7406917017721,754.9583333333335,48,283.109375,5.405,8.635,10.295,954.0,1.6041666666666667,-3.025,-0.12,3.56,1779.0,1681.3889347798145,1786.875,21.0,5580.0,16795.644616487138,1518.541666666667,-110.8,3.065,121.2825,62749.0,3.0,1.0
0.021244010422206624,0.02183019849989149,8.18014144897461e-06,0.00020061969757080082,0.0003988480567932129,0.08037996292114258,382.71818494932944,622.8,45,218.953125,3.04,4.22,10.41,998.0,3.888888888888889,-0.38,0.0,0.47,1627.0,1782.6940797058205,1968.0,18.0,7020.0,17394.129531673792,-42175.711111111115,-563.75,-470.63,-325.43,61307.0,3.0,1.0
0.02031038221204149,0.0324038690136325,0.00019008517265319824,0.0004019403457641602,0.0004198896884918213,0.07773590087890625,356.29279973048136,417.6774193548387,31,101.15625,1.505,2.09,7.535,956.0,9.0,-3.325,-0.51,3.76,1807.0,1799.5063839304519,2859.677419354838,6.0,7020.0,16071.237711199858,-11867.645161290322,-216.4,-128.87,-16.415,62658.0,3.0,1.0
0.011822657026207727,0.0044880359684495615,5.3942203521728516e-06,7.781982421875e-06,1.2139081954956054e-05,0.06049513816833496,104.82917395435177,990.191780821918,219,1694.15625,9.4,10.0,10.69,668.0,0.6712328767123288,-0.02,0.0,0.0,1170.0,1487.3929045082714,391.64383561643837,204.0,8460.0,17836.796839442857,11429.79908675799,-41.485,140.73,277.285,59981.0,3.0,1.0
0.016318313935397698,0.010647256323631771,4.341602325439453e-06,9.024143218994141e-06,0.00019266903400421144,0.06014704704284667,279.5911281223552,833.5,94,612.1015625,6.355,9.175,10.7275,1068.0,9.276595744680849,-1.48,-0.005,1.6575,2127.0,1549.3030181799127,943.0851063829788,67.0,5580.0,16186.045916880332,19228.244680851065,37.6625,203.92,318.9875,62748.0,3.0,1.0
0.012510350195568764,0.0046842477031957324,4.105567932128906e-06,6.8509578704833975e-06,1.264035701751709e-05,0.07037496566772461,120.09449280082809,956.2523364485982,214,1598.734375,9.01,9.5,10.38,1068.0,-1.144859813084112,-0.02,0.0,0.0,1821.0,1575.4481112842834,427.2897196261682,198.0,9810.0,16708.861428638193,-400.4813084112149,-146.1775,35.835,130.1675,59979.0,3.0,1.0
0.01853555155331186,0.01166577566237677,3.842115402221679e-06,7.67827033996582e-06,0.00018993020057678225,0.0799400806427002,209.1583151663181,763.1666666666665,84,500.828125,6.4875,7.36,8.71,916.0,1.2023809523809523,-1.605,-0.005,1.455,1543.0,1707.42683924077,1038.2142857142858,58.0,8460.0,16708.14706377243,33205.357142857145,211.6675,338.435,487.5525,62750.0,3.0,1.0
0.0132577666592579,0.03583124705723354,0.0002154761552810669,0.0003933846950531006,0.0004102849960327149,0.06650805473327638,0.0,116.0,28,25.375,1.16,1.16,1.16,0.0,0.0,0.0,0.0,0.0,0.0,594.1410366475046,3114.642857142857,0.0,1440.0,18878.662955694428,-24053.42857142857,-389.9925,-196.145,-85.9675,62747.0,3.0,1.0
0.023202812177619117,0.0213587180427883,1.0132789611816407e-08,0.00015421509742736817,0.00041263818740844727,0.07948994636535645,350.3146660038533,578.3478260869565,46,207.84375,1.9325,6.82,8.995000000000003,968.0,0.08695652173913042,-1.3975,-0.28,1.9375,1777.0,1991.2368889276054,1893.9130434782608,21.0,7020.0,17965.165866184394,13633.021739130434,-33.8075,135.76,273.6675,62660.0,3.0,1.0
0.01948550142748547,0.015761888944185697,4.618167877197267e-06,1.3151168823242187e-05,0.00037930965423583997,0.08055686950683594,277.55780496349564,858.2923076923075,65,435.8515625,7.72,9.77,10.59,945.0,2.6769230769230767,-1.22,0.0,1.4,1786.0,1629.1054205157645,1362.4615384615386,37.0,4230.0,15462.042555885042,-20479.0,-312.92,-251.39,-102.45,62747.0,3.0,1.0
0.01855929363714037,0.019211040093348574,7.016062736511232e-06,0.00018563032150268558,0.0003903764486312866,0.05997800827026367,331.2831764313204,573.9230769230769,52,233.15625,2.2625,6.2700000000000005,9.0,912.0,1.5384615384615383,-1.2375,-0.525,2.4425,1631.0,1763.3970712148841,1786.1538461538462,23.0,7020.0,17814.197261563782,28952.346153846152,169.2225,342.165,434.92,62747.0,3.0,1.0
0.017763629159549568,0.02652521391172667,0.00014478921890258788,0.00038236141204833995,0.0004012012481689453,0.059855222702026374,358.8066369267752,420.72972972972974,37,121.6171875,1.39,2.16,6.5600000000000005,1026.0,5.081081081081081,-2.05,-0.56,-0.18,1818.0,1515.5879244559706,2393.513513513513,9.0,5670.0,16870.859498843845,17034.216216216217,67.52,179.97,315.3400000000001,61308.0,3.0,1.0
0.016719173395850256,0.010552721638833322,4.398822784423828e-06,9.04083251953125e-06,0.00017949104309082032,0.05981302261352539,221.82211294102603,800.1612903225806,93,581.3671875,6.88,8.18,9.71,937.0,1.0860215053763442,-1.67,0.0,1.65,1658.0,1591.413870302715,967.741935483871,66.0,5670.0,21130.69236966152,-15366.68817204301,-365.15,-111.59,43.04,62297.0,3.0,1.0
0.015731183379154818,0.0076084654460581705,3.7479400634765627e-06,7.839202880859377e-06,1.4681816101074218e-05,0.08351898193359375,225.69914310354488,729.3023255813954,129,735.0,6.86,7.58,8.3,1044.0,-5.666666666666668,-0.27,0.0,0.73,1768.0,1522.7006111389042,687.2093023255812,104.0,7020.0,16826.44775924275,-23245.82170542636,-354.68,-214.57,-130.06,62757.0,3.0,1.0
0.012601007022473892,0.0045984037605249824,4.7087669372558585e-06,7.01904296875e-06,1.2650489807128908e-05,0.07989621162414551,160.67995563918717,943.2723004694836,213,1569.6640625,8.92,9.57,10.38,1070.0,2.4178403755868545,-0.01,0.0,0.0,1923.0,1506.435477364408,396.33802816901414,197.0,9810.0,18148.89908185812,-2705.887323943662,-169.41,37.08,120.52,59888.0,3.0,1.0
0.021175605337932852,0.02280549115912859,5.201101303100586e-06,0.00020279169082641603,0.0003958594799041748,0.07858586311340332,394.21099830539873,460.30232558139534,43,154.6328125,1.73,2.01,9.04,1022.0,-4.209302325581397,-0.015,0.0,0.045,1988.0,1794.0274667615924,2028.139534883721,17.0,5580.0,12929.013197294444,-24119.511627906977,-295.38,-250.16,-180.105,62747.0,3.0,1.0
