,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
4665,0.008473666075729462,0.0035012440173486665,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04226994514465332,362.42750320906373,721.4364261168383,291,1640.140625,6.11,8.82,9.67,1095.0,-2.865979381443299,-2.445,-0.01,1.115,2165.0,1376.904951307182,314.22680412371136,249.0,15480.0,19477.849386496044,-16439.910652920964,-336.7150000000001,-211.17,24.465,63168.0,5.0,1.0
4666,0.008517140567167536,0.003557491132797296,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04172205924987793,356.3628532085299,704.44128113879,281,1546.46875,6.36,8.23,9.46,1091.0,3.316725978647687,-2.79,-0.01,2.07,2174.0,1776.1306029281338,320.28469750889684,232.0,15480.0,16141.929747808113,-9637.302491103204,-209.8,-99.95,25.6,62677.0,5.0,1.0
4667,0.007801782740225325,0.0032378580703987148,0.0,9.5367431640625e-09,1.9073486328125e-08,0.0399479866027832,356.54686737335226,686.5775577557756,303,1625.2578125,5.59,8.290000000000001,9.4,1091.0,-0.4818481848184818,-2.96,-0.01,3.91,2170.0,1206.9038828725973,292.27722772277235,265.0,11520.0,19071.03046086512,-7849.135313531353,-262.365,-50.8,88.08500000000002,63990.0,5.0,1.0
4668,0.008175865745127173,0.003449625260121113,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04120588302612305,360.7845066969488,700.4358108108107,296,1619.7578125,6.165,8.315,9.7825,1085.0,0.4358108108108108,-3.7725,-0.01,2.4175,2132.0,1672.424317168337,289.4594594594595,246.0,18360.0,18182.628040735777,-15039.993243243245,-310.1525000000001,-198.885,-20.7975,63158.0,5.0,1.0
4669,0.008262364065571877,0.003183986730636305,0.0,9.5367431640625e-09,1.728534698486328e-08,0.060849905014038086,348.64402626186813,692.624203821656,314,1699.09375,6.1125,8.555,9.41,1080.0,-0.6210191082802548,-2.5225,-0.01,2.0825,2075.0,1758.6234397970486,300.3821656050956,259.0,16560.0,17128.64820371396,-11795.213375796178,-251.6175,-97.305,28.1575,61240.0,5.0,1.0
4670,0.008561420923608691,0.003369817862639556,0.0,9.5367431640625e-09,1.9073486328125e-08,0.07780718803405763,375.4456014915349,706.5608108108107,296,1633.921875,4.95,8.215,10.01,1089.0,-0.07432432432432433,-4.1425,-0.01,4.45,2165.0,1638.4845573046705,304.05405405405406,253.0,16920.0,22157.239770570737,-14090.516891891892,-357.9725,-120.985,85.6525,63169.0,5.0,1.0
4671,0.007827255423413892,0.003407394804922091,0.0,9.5367431640625e-09,1.728534698486328e-08,0.04154205322265625,365.93376147137366,708.1462585034012,294,1626.5234375,5.11,8.13,9.81,1071.0,1.08843537414966,-3.935,-0.01,3.2575000000000003,2133.0,1726.9045075224262,301.2244897959184,240.0,17280.0,17140.816914021278,-18750.401360544216,-323.0875000000001,-211.865,-91.1225,62675.0,5.0,1.0
4672,0.008060552399797716,0.0033156539118567177,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04038906097412109,364.77989237098006,677.6445182724252,301,1593.5234375,4.63,7.79,9.52,1089.0,-0.4850498338870432,-3.83,-0.01,4.89,2165.0,1631.8710130773993,299.0033222591362,251.0,16560.0,18118.65145961032,-10281.448504983391,-235.78,-70.66,44.02,62676.0,5.0,1.0
4673,0.00830130820909532,0.0033472947851072585,0.0,9.5367431640625e-09,1.9073486328125e-08,0.06015086174011231,379.4692627782377,712.1070234113713,299,1663.4375,4.95,8.11,10.14,1085.0,0.3612040133779264,-3.455,-0.01,4.54,2166.0,1542.5048257858607,301.0033444816053,254.0,16920.0,20420.04174964483,-19467.424749163878,-369.595,-263.33,-37.175,62810.0,5.0,1.0
4674,0.008210816190849209,0.0033868813918808763,0.0,9.5367431640625e-09,1.1920928955078127e-08,0.042756080627441406,365.3234227439434,703.8949152542372,295,1622.2578125,5.03,8.120000000000001,9.89,1084.0,-0.8474576271186439,-3.545,-0.01,4.5200000000000005,2160.0,1922.2593071692002,314.8474576271187,242.0,19440.0,17450.122190378104,-15180.372881355932,-267.90500000000003,-147.17000000000004,-31.015,62684.0,5.0,1.0
4675,0.008271184202525353,0.0033484844858431093,0.0,9.5367431640625e-09,1.9073486328125e-08,0.05908012390136719,385.73312904803583,710.7993311036789,299,1660.3828125,4.39,8.07,10.595,1084.0,0.5284280936454849,-4.5600000000000005,-0.01,4.41,2155.0,1741.747997159678,296.18729096989966,251.0,19440.0,20245.027824332006,-11433.321070234111,-295.225,-83.55,70.765,62798.0,5.0,1.0
4676,0.008222388855309164,0.0033438700098656488,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04288220405578613,372.0336075111095,701.0702341137123,299,1637.65625,4.72,8.33,10.21,1073.0,0.27759197324414714,-3.5700000000000003,-0.01,3.565,2107.0,1537.1385633949926,301.0033444816053,253.0,16560.0,17498.74096249489,-17859.341137123745,-319.035,-193.64,-53.605,62673.0,5.0,1.0
4677,0.008869706392032576,0.0037596763524794037,0.0,9.5367431640625e-09,1.9073486328125e-08,0.041238069534301765,371.8780067740743,746.9699248120302,266,1552.296875,6.2725,8.98,10.21,1080.0,0.2593984962406015,-2.8325,-0.01,1.95,2154.0,1687.8918866852068,343.75939849624064,221.0,16920.0,17641.24218381657,-13555.109022556391,-262.595,-129.815,-4.1325,62669.0,5.0,1.0
4678,0.007486911667445546,0.0031970925986195523,0.0,9.5367431640625e-09,1.9073486328125e-08,0.03977203369140625,357.9947236302913,706.073482428115,313,1726.5703125,6.09,8.290000000000001,9.67,1093.0,-0.402555910543131,-2.37,-0.01,1.87,2176.0,1394.6699083850033,282.9392971246006,271.0,19440.0,20816.126073641317,-18278.82747603834,-365.26,-211.08,14.98,63150.0,5.0,1.0
4679,0.011893201236950842,0.003932310840276282,0.0,9.5367431640625e-09,1.9073486328125e-08,0.13981914520263672,370.8526386280071,725.4527559055118,254,1439.5703125,6.11,8.88,10.1675,1079.0,0.5669291338582677,-2.375,0.0,3.4,2135.0,1497.2259431637274,321.73228346456693,216.0,16560.0,16464.84390661153,-19110.326771653545,-288.8375000000001,-206.225,-80.5425,60169.0,5.0,1.0
4680,0.008035507794114341,0.003272807676028582,0.0,9.5367431640625e-09,1.9073486328125e-08,0.05987691879272461,371.1238436544239,728.6372549019608,306,1741.8984375,6.2725,8.85,10.0875,1089.0,-0.26143790849673204,-3.1475,-0.01,1.9775,2150.0,1635.9219707279779,325.88235294117646,261.0,19440.0,17033.089285391055,-12062.316993464052,-214.2975,-103.025,21.1875,62675.0,5.0,1.0
4681,0.00859728051303415,0.003576211177320036,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04209804534912109,339.916537011333,706.5770609318996,279,1540.1171875,6.355,8.23,9.455,1079.0,-1.3476702508960574,-2.095,-0.01,1.535,2150.0,1688.9771093851214,317.4193548387097,235.0,20160.0,19909.780468914345,-18505.286738351253,-347.925,-209.56,-1.255,62808.0,5.0,1.0
4682,0.00829529704303182,0.0036618831830146975,0.0,9.5367431640625e-09,1.9073486328125e-08,0.041011810302734375,358.4005645027003,714.6190476190477,273,1524.1484375,6.28,8.23,9.87,1080.0,-2.2051282051282053,-2.25,-0.01,2.06,2160.0,1930.1692153128529,329.6703296703297,219.0,19440.0,15698.376002601277,-15527.952380952383,-260.42,-150.57,-48.62000000000001,62676.0,5.0,1.0
4683,0.007655771873942486,0.003384412140459628,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.03887796401977539,361.41636501808546,743.7195945945946,296,1719.8515625,6.5025,8.665000000000001,10.0925,1081.0,2.6486486486486487,-2.995,-0.01,1.2825,2160.0,1479.8496661338238,304.05405405405406,246.0,14400.0,19183.27061684788,-12130.489864864863,-284.3325,-48.685,38.5725,63970.0,5.0,1.0
4684,0.007510761219270881,0.0032369454164762755,0.0,9.5367431640625e-09,1.3709068298339844e-08,0.0401158332824707,356.9958080466703,711.5810810810809,296,1645.53125,6.2650000000000015,8.36,9.77,1080.0,0.02364864864864865,-2.69,-0.01,2.6675,2110.0,1732.234047740687,294.3243243243243,246.0,19440.0,19832.54019042553,-19504.29391891892,-365.4525,-237.48,-13.7275,62682.0,5.0,1.0
4685,0.008801830026060841,0.0034927817799100943,0.0,9.5367431640625e-09,1.9073486328125e-08,0.06987810134887695,352.22203349519236,723.7114093959732,298,1684.890625,6.2700000000000005,8.515,9.845,1083.0,0.4328859060402685,-2.05,-0.01,2.79,2141.0,1655.0947468681156,316.51006711409394,250.0,16560.0,16591.47014414292,-13581.892617449663,-266.03000000000003,-123.765,-12.2625,63032.0,5.0,1.0
4686,0.008067697596117869,0.003464263203234821,0.0,9.5367431640625e-09,1.9073486328125e-08,0.041270971298217766,344.8792474323388,708.5017301038063,289,1599.6640625,6.2,8.33,9.52,1083.0,-3.1833910034602075,-3.08,-0.01,2.69,2153.0,1509.530278232157,311.41868512110733,246.0,14400.0,21654.49207260152,-17787.373702422145,-383.22,-185.83,36.74,63611.0,5.0,1.0
4687,0.008201669286023571,0.0035890255042974896,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04135799407958984,344.9538851337485,723.8489208633093,278,1572.109375,6.3525,8.68,9.7,1093.0,2.1654676258992804,-2.4525,-0.01,2.59,2166.0,1305.7819551125626,318.5611510791366,239.0,14400.0,17282.62551035554,-18680.464028776983,-320.7175000000001,-209.465,-40.8225,61593.0,5.0,1.0
4688,0.0076263057679647125,0.003165538849369172,0.0,9.5367431640625e-09,1.728534698486328e-08,0.04114198684692383,357.09188349522736,694.6967741935484,310,1682.46875,5.515,7.95,9.82,1084.0,-0.15483870967741936,-2.135,-0.01,2.4575,2162.0,1512.8357047991046,285.67741935483866,265.0,18720.0,17754.524989850066,-15012.3,-275.1975,-120.935,-6.0925,61228.0,5.0,1.0
4689,0.00857826220149211,0.003514508611148166,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04164695739746094,358.2493958133963,688.9621993127147,291,1566.3125,5.19,8.13,9.78,1080.0,1.7250859106529208,-3.42,-0.01,2.84,2159.0,1741.2289566329266,314.22680412371136,244.0,23040.0,20614.52711716589,-21590.666666666668,-395.975,-241.77,-46.19,62800.0,5.0,1.0
4690,0.008276046409872648,0.00371569151328842,0.0,9.5367431640625e-09,2.86102294921875e-08,0.041057825088500984,351.1738327145736,772.100371747212,269,1622.6171875,6.75,9.09,10.09,1089.0,0.0037174721189591076,-2.2,-0.01,2.06,2147.0,1958.301864110381,323.8661710037174,213.0,15840.0,16674.32197445691,-18382.31970260223,-294.13,-168.55,-57.29,62673.0,5.0,1.0
4691,0.008010421890730481,0.003461093538337284,0.0,9.5367431640625e-09,1.966953277587891e-08,0.0400388240814209,358.38273838641413,757.1979166666665,288,1703.6953125,6.2775,8.995000000000003,10.21,1084.0,-3.673611111111111,-2.0,-0.01,1.9625,2135.0,1441.825932942643,327.5,247.0,14040.0,19860.099213801437,-15269.888888888889,-345.0425,-104.665,6.5325,63979.0,5.0,1.0
4692,0.008634223677127777,0.003500248168731903,0.0,9.5367431640625e-09,1.9073486328125e-08,0.059123992919921875,361.84464404458396,690.3461538461537,286,1542.4921875,5.11,8.125,9.52,1080.0,3.2692307692307687,-3.66,-0.01,4.215,2159.0,1576.1764836757047,304.61538461538464,242.0,18000.0,19211.767529016124,-23959.895104895102,-397.6775,-271.955,-45.9925,62678.0,5.0,1.0
4693,0.008139511742131098,0.0035232288736692617,0.0,9.5367431640625e-09,1.9073486328125e-08,0.040910005569458015,376.31481718953177,761.6549295774647,284,1689.921875,6.6000000000000005,8.845,10.42,1089.0,0.4084507042253521,-1.535,-0.005,2.6125000000000003,2159.0,1699.5816524254824,327.04225352112684,238.0,22320.0,16966.52993055078,-17069.75,-290.7925,-179.625,-68.2975,62681.0,5.0,1.0
4694,0.007580564972803619,0.0033185531523813425,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04126405715942383,371.9000623906777,706.242214532872,289,1594.5625,5.11,8.290000000000001,9.84,1084.0,-0.6712802768166091,-3.4,-0.01,3.61,2165.0,1515.3018816023236,291.48788927335636,244.0,16920.0,21414.800859301067,-20129.567474048446,-415.09,-174.72,19.07,63151.0,5.0,1.0
4695,0.0114509922189778,0.0033899518488284433,0.0,9.5367431640625e-09,1.5497207641601566e-08,0.16002702713012695,380.3366410267976,698.4039087947882,307,1675.078125,5.2700000000000005,8.34,9.84,1084.0,0.5993485342019544,-3.68,-0.01,4.33,2167.0,1780.4115212223612,307.2312703583062,255.0,18720.0,16815.288886433907,-24446.804560260585,-380.955,-256.01,-101.745,62674.0,5.0,1.0
4696,0.008159383832335734,0.0034397312046326317,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04172706604003906,376.11203869005385,709.1305841924399,291,1612.1640625,5.03,8.2,10.385,1085.0,-1.0584192439862543,-2.44,-0.01,4.0200000000000005,2166.0,1491.638636857066,299.3814432989691,244.0,15480.0,18132.12578313172,-16798.467353951888,-307.235,-125.57,-23.715,62683.0,5.0,1.0
4697,0.00829136389460017,0.0035199262726474815,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04068708419799805,380.1690399250489,715.2640845070422,284,1586.9921875,4.95,8.39,10.35,1089.0,1.0880281690140845,-3.4425,-0.01,3.7825,2166.0,1596.6631456312664,321.9718309859155,237.0,14400.0,20850.671108554303,-24570.591549295776,-451.7525,-259.315,-90.5875,62803.0,5.0,1.0
4698,0.008219177616438962,0.003492667958452985,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04022502899169922,371.95553977278036,744.4685314685315,286,1663.421875,6.2725,8.645,10.45,1085.0,-1.7307692307692308,-2.3625000000000003,-0.01,3.71,2163.0,1512.7546358047273,319.72027972027973,236.0,14400.0,16008.341326073865,-21280.513986013986,-311.7775000000001,-229.315,-74.8725,62668.0,5.0,1.0
4699,0.009185830817869157,0.0037453112084320866,0.0,9.5367431640625e-09,1.9073486328125e-08,0.05935096740722656,358.68933380482764,747.0561797752811,267,1558.3125,6.4350000000000005,8.65,9.93,1089.0,0.8539325842696629,-2.4,-0.01,3.435,2146.0,1843.112324200977,342.4719101123595,219.0,22680.0,19496.0200675014,-18811.662921348314,-362.775,-165.48,-16.075,63959.0,5.0,1.0
4700,0.008817901394752942,0.003743089540174392,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.06114602088928223,383.76985447328246,740.2659176029962,267,1544.1484375,5.68,8.56,10.4,1084.0,0.4569288389513109,-2.47,0.0,2.66,2165.0,1857.5354775028213,337.07865168539325,214.0,19800.0,18603.726160388323,-25481.722846441942,-415.265,-298.98,-121.085,63163.0,5.0,1.0
4701,0.008582476998753898,0.003784132726264722,0.0,9.5367431640625e-09,1.966953277587891e-08,0.04173779487609863,366.78599939379893,734.1515151515152,264,1514.1875,6.11,8.77,9.8925,1079.0,0.4015151515151515,-2.085,-0.01,2.71,2142.0,1624.6838614015924,319.09090909090907,222.0,14400.0,17030.08644960239,-22497.25757575758,-380.0625,-211.515,-87.2075,62675.0,5.0,1.0
4702,0.00814433159020837,0.003734656234285725,0.0,9.5367431640625e-09,1.9073486328125e-08,0.0406651496887207,359.2583466026461,755.1156716417911,268,1581.0234375,6.5175,8.86,10.26,1089.0,-3.7388059701492535,-2.32,-0.01,1.9,2098.0,1586.869566990183,351.94029850746267,220.0,16920.0,19693.302506165965,-20603.350746268654,-375.1725,-152.805,-37.9275,65047.0,5.0,1.0
4703,0.007897945777842485,0.003275567195454582,0.0,9.5367431640625e-09,1.1920928955078127e-08,0.04103398323059082,359.3304806839748,713.6196721311476,305,1700.421875,6.19,8.45,9.71,1093.0,2.157377049180328,-2.34,0.0,2.78,2167.0,1645.4684812735059,295.08196721311475,261.0,19440.0,18531.42240514808,-25592.977049180332,-399.02,-286.5300000000001,-90.22,62806.0,5.0,1.0
4704,0.008442207629840343,0.003504154565451029,0.0,9.5367431640625e-09,1.9073486328125e-08,0.059964895248413086,363.82575721025927,737.6748251748253,286,1648.2421875,6.3900000000000015,8.595,10.33,1094.0,0.3356643356643357,-2.05,-0.01,2.3375,2172.0,2096.7007681479017,314.68531468531467,229.0,19800.0,17127.35310230163,-19321.70979020979,-324.5075,-198.865,-55.4025,62671.0,5.0,1.0
4705,0.008335388613022012,0.003389379533670716,0.0,9.5367431640625e-09,1.9073486328125e-08,0.058847904205322266,358.54110988291865,688.4203389830509,295,1586.59375,6.09,7.95,9.63,1080.0,-0.4847457627118644,-2.88,-0.01,2.93,2122.0,1760.0424195384853,309.9661016949152,242.0,22680.0,20778.90240839024,-25993.149152542373,-445.175,-290.93,-68.48,63990.0,5.0,1.0
4706,0.008352411815359997,0.00354326532242146,0.0,9.5367431640625e-09,1.9073486328125e-08,0.0595707893371582,363.54210371304396,734.4574468085108,282,1618.1015625,6.24,8.675,10.3,1089.0,1.049645390070922,-2.775,-0.01,2.325,2165.0,1748.1783918872347,308.93617021276594,232.0,17280.0,15923.284270082268,-24934.08865248227,-370.7975,-251.275,-159.0625,61223.0,5.0,1.0
4707,0.007929748011852686,0.0033266678997052467,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04096388816833496,356.36988840857623,694.5116279069767,301,1633.1875,5.75,8.36,9.49,1081.0,0.016611295681063124,-3.16,-0.01,2.86,2160.0,1471.1130507114062,303.7873754152824,258.0,19800.0,19223.800507593958,-19184.5415282392,-337.29,-154.24,-43.06,63621.0,5.0,1.0
4708,0.007873599057965959,0.0033037054617673354,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04135799407958984,359.9161807549907,698.2649006622515,302,1647.46875,5.47,8.39,9.4075,1080.0,-0.2516556291390729,-3.1375,-0.01,3.3000000000000003,2154.0,1932.4993025554354,293.2450331125828,244.0,19800.0,18514.588163585664,-31402.539735099337,-471.0775,-360.495,-206.7725,63175.0,5.0,1.0
4709,0.010338916961504428,0.003537332211282144,0.0,9.5367431640625e-09,1.1920928955078127e-08,0.11726903915405272,368.1491415401653,728.8657243816256,283,1611.4765625,6.19,8.55,9.965,1091.0,0.7985865724381626,-2.66,-0.01,3.71,2148.0,1383.6907983892029,323.10954063604237,242.0,15480.0,16893.08712080973,-24306.134275618373,-383.705,-234.31,-119.455,62668.0,5.0,1.0
4710,0.00804532670936043,0.003522007268816767,0.0,9.5367431640625e-09,2.5033950805664055e-08,0.04032111167907715,369.2721187093183,735.8064516129033,279,1603.828125,6.215,8.72,10.285,1080.0,-0.021505376344086027,-1.695,-0.01,1.855,2159.0,1581.0402526006305,322.5806451612903,232.0,15480.0,20951.872986071085,-25373.41218637993,-436.185,-253.31,-45.155,63158.0,5.0,1.0
4711,0.008839231778655773,0.0037816093756806893,0.0,9.5367431640625e-09,1.9073486328125e-08,0.040249109268188484,374.8985637652459,738.817843866171,269,1552.671875,6.2,8.84,10.27,1085.0,-0.8475836431226765,-2.17,-0.01,3.2,2156.0,1835.9319876041848,339.9256505576208,225.0,23040.0,17195.015372825266,-26708.39033457249,-429.75,-289.68,-122.7,62668.0,5.0,1.0
4712,0.00779854323211289,0.0033247177783040905,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04257678985595703,368.601017436701,707.3156146179402,301,1663.296875,5.13,8.49,9.81,1089.0,0.8504983388704319,-3.6,-0.01,4.22,2166.0,1769.5454227914747,299.0033222591362,248.0,17280.0,17632.358800113056,-21978.76079734219,-342.33,-175.01,-87.65,62677.0,5.0,1.0
4713,0.008308282996837342,0.003579190127738488,0.0,9.5367431640625e-09,2.0265579223632814e-08,0.040861845016479485,367.0387148793196,731.8566308243727,279,1595.21875,6.115,8.36,10.46,1087.0,-1.5663082437275986,-2.7,0.0,3.25,2153.0,1991.8850453483944,327.741935483871,223.0,22320.0,20918.910616943092,-28205.917562724015,-477.335,-308.63,-86.22500000000002,65398.0,5.0,1.0
4714,0.00807127177538475,0.003425548085114285,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04264998435974121,359.8027162717121,715.23487544484,281,1570.1640625,6.2700000000000005,8.33,9.73,1084.0,0.4163701067615658,-2.84,0.0,3.34,2162.0,2064.729680314283,304.91103202846983,233.0,27000.0,17051.039125362764,-24689.04982206406,-361.05,-249.96,-109.99,62684.0,5.0,1.0
4715,0.008113615925900949,0.0031563221140110745,0.0,9.5367431640625e-09,1.1920928955078127e-08,0.06467485427856445,361.4964541396623,688.3161094224923,329,1769.1875,5.91,8.18,9.48,1089.0,-0.5866261398176292,-2.31,-0.01,2.24,2159.0,1820.6643192180645,286.6869300911854,269.0,16920.0,19713.54845218148,-22296.55927051672,-383.79,-186.49,-60.87000000000001,65070.0,5.0,1.0
4716,0.007762812361139202,0.0033079804174157962,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04270792007446289,364.11248399811586,689.3675496688742,302,1626.4765625,5.95,8.305,9.46,1091.0,1.0033112582781456,-3.4475,-0.01,2.4675,2174.0,1661.5702249431909,288.47682119205297,254.0,19440.0,17924.407008808488,-31896.321192052983,-474.5875,-353.795,-185.3225,62672.0,5.0,1.0
4717,0.008157668085952429,0.0035503899797480155,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04140305519104004,360.1028841013826,689.5070921985815,282,1519.0703125,5.59,8.28,9.485,1084.0,0.2553191489361702,-3.29,-0.01,2.4325,2150.0,1656.201106431326,314.0425531914894,232.0,14400.0,17616.709216617015,-26997.7695035461,-401.6575,-290.535,-121.6725,62674.0,5.0,1.0
4718,0.008196704696354936,0.00355792894057956,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04099416732788086,364.51535447103583,757.6690391459074,281,1663.3203125,6.2700000000000005,9.07,10.05,1093.0,-0.03558718861209965,-2.15,-0.01,2.14,2168.0,1565.7547447449772,315.16014234875445,233.0,15480.0,22156.915634588717,-23624.387900355872,-454.06,-217.16,-34.01,63166.0,5.0,1.0
4719,0.008539720675839363,0.003630137098008308,0.0,9.5367431640625e-09,1.9073486328125e-08,0.041185855865478516,364.0657849312068,723.3333333333335,276,1559.6875,6.0200000000000005,8.620000000000001,9.99,1093.0,-0.7173913043478259,-3.22,0.0,2.905,2145.0,1660.5882475987964,341.7391304347826,227.0,17280.0,17639.206059886103,-30838.09782608696,-476.445,-338.055,-169.2375,62665.0,5.0,1.0
4720,0.008551585638312412,0.003608775913500183,0.0,9.5367431640625e-09,1.9073486328125e-08,0.042053937911987305,369.9633001139064,740.1371841155235,277,1601.703125,6.3500000000000005,8.93,10.21,1096.0,-2.6678700361010828,-0.87,-0.01,1.1,2174.0,1838.408919474464,293.7184115523466,233.0,22320.0,16366.111696272214,-27024.51985559567,-374.7,-236.18,-110.54,62667.0,5.0,1.0
4721,0.008628111135869827,0.003474689942203748,0.0,9.5367431640625e-09,1.1920928955078127e-08,0.061166048049926765,360.88464524729204,722.1672473867595,287,1619.234375,6.09,8.97,9.73,1085.0,2.1289198606271778,-2.635,-0.01,3.24,2166.0,1727.0232857708652,338.6759581881533,238.0,18720.0,21283.08023471538,-27794.951219512197,-479.62,-315.95,-75.435,63173.0,5.0,1.0
4722,0.008032790077427576,0.003406394906595451,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04260015487670898,375.91200175883245,696.8707482993198,294,1600.625,5.43,8.415000000000001,9.95,1091.0,-2.074829931972789,-4.9025,-0.01,3.5375,2147.0,1768.2416717568356,296.3265306122449,243.0,15480.0,16284.877207994532,-29115.81632653061,-420.8975,-310.925,-185.3125,61595.0,5.0,1.0
4723,0.007690404845097811,0.003252924847680505,0.0,9.5367431640625e-09,1.9073486328125e-08,0.042447805404663086,360.5734187793157,697.5407166123779,307,1673.0078125,6.07,7.92,9.67,1096.0,3.3192182410423454,-2.37,-0.01,2.205,2171.0,1707.4113886596112,283.7785016286645,258.0,16920.0,18492.006938320268,-23902.65146579804,-387.445,-180.59,-69.33500000000001,59797.0,5.0,1.0
4724,0.008403109601954058,0.003521461165353153,0.0,9.5367431640625e-09,1.9073486328125e-08,0.042366981506347656,353.37011985967644,722.4307116104869,267,1506.9453125,6.155,8.36,9.81,1088.0,-1.6217228464419475,-2.525,-0.01,2.365,2154.0,2038.6097663616104,337.07865168539325,219.0,30960.0,19793.982654023715,-33463.861423220966,-497.495,-386.23,-145.775,63960.0,5.0,1.0
4725,0.011745521559626122,0.003462872474022161,0.0,9.5367431640625e-09,1.1920928955078127e-08,0.1610720157623291,361.3044238779969,692.0424836601308,306,1654.4140625,5.63,8.595,9.55,1080.0,-0.07516339869281045,-4.03,-0.01,3.34,2159.0,1437.8981767939574,317.64705882352933,258.0,16560.0,16893.101059609482,-27271.46405228758,-381.3475,-279.575,-136.0725,62679.0,5.0,1.0
4726,0.007976538445139231,0.003389552488165387,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04103899002075195,356.0875375115458,689.728813559322,295,1589.609375,6.19,8.23,9.35,1080.0,-1.9084745762711863,-3.625,0.0,3.675,2151.0,1747.244618387948,295.3220338983051,244.0,15480.0,21306.819195743454,-30299.96271186441,-500.76,-303.5300000000001,-95.965,65427.0,5.0,1.0
4727,0.008259861546583694,0.0033253752115953014,0.0,9.5367431640625e-09,1.1920928955078127e-08,0.05872797966003417,354.7779599152671,698.2358803986709,301,1641.9453125,6.23,8.31,9.57,1085.0,2.79734219269103,-3.18,-0.01,3.06,2168.0,1545.8981326545584,313.35548172757467,258.0,17280.0,18190.970072908876,-34370.05647840531,-509.14,-370.39,-201.68,62680.0,5.0,1.0
4728,0.007845445834829191,0.0032519907146305233,0.0,9.5367431640625e-09,1.9073486328125e-08,0.040997982025146484,370.051337657085,689.1915584415584,308,1658.3671875,5.43,8.735,9.46,1080.0,-2.7337662337662336,-3.4875000000000003,-0.005,3.4725,2158.0,1685.0768443614638,268.83116883116884,253.0,21240.0,17683.180915219513,-27217.81168831169,-407.3825,-224.455,-141.9175,62673.0,5.0,1.0
4729,0.008647449160255694,0.003558251029210733,0.0,9.5367431640625e-09,1.9073486328125e-08,0.05969905853271485,362.8149161042302,716.9539007092199,282,1579.5390625,6.1925,8.545,9.77,1094.0,3.5177304964539013,-2.835,0.0,3.33,2174.0,1747.6843552939922,334.468085106383,224.0,17280.0,21023.60755036955,-29930.36524822695,-488.6275,-334.395,-75.9825,63161.0,5.0,1.0
4730,0.008169622465910175,0.003340171487539407,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04208707809448242,369.40252848665705,719.0872483221477,298,1674.125,5.915,8.44,10.1425,1093.0,-0.1610738255033557,-2.505,0.0,3.4,2166.0,1948.008040645252,302.01342281879187,240.0,20160.0,16556.920173477505,-33888.52013422819,-455.1675,-353.235,-218.1825,62672.0,5.0,1.0
4731,0.008324896926051048,0.0035574588911389117,0.0,9.5367431640625e-09,1.9073486328125e-08,0.0409388542175293,371.25645182934,740.9359430604982,281,1626.5859375,6.11,8.59,10.32,1089.0,-0.7188612099644128,-2.18,0.0,3.5,2159.0,1709.071403876547,315.16014234875445,237.0,16920.0,18127.218970316822,-25022.128113879004,-377.03,-213.26,-87.64,61225.0,5.0,1.0
4732,0.008252399226120326,0.0034210347149470077,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.042756080627441406,366.11434362943663,699.6506849315068,292,1596.078125,5.43,8.205,9.96,1089.0,0.363013698630137,-3.085,-0.005,3.9725,2165.0,1276.3665595774478,308.21917808219183,246.0,10080.0,19747.77641076487,-35895.92465753425,-530.0125,-404.385,-207.0175,65406.0,5.0,1.0
