interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.02954710246663384,0.020147099214441636,0.0,9.5367431640625e-09,0.00046028494834899903,0.08021903038024902,16.383923253496725,169.64705882352942,51,67.59375,1.59,1.7,1.72,73,0.11764705882352941,0.0,0.0,0.0,113.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028278282701410796,0.01983202204984777,0.0,9.5367431640625e-09,0.00048249006271362306,0.07902312278747559,4.610218828543699,160.47058823529412,51,63.9375,1.58,1.59,1.6300000000000001,18,-0.19607843137254902,-0.005,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02877455436696854,0.019782458742459614,0.0,9.5367431640625e-09,0.000524986982345581,0.07404088973999023,5.063952707251182,162.875,48,61.078125,1.59,1.6300000000000001,1.67,16,0.22916666666666666,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028657791180480917,0.02020731159285003,0.0,9.5367431640625e-09,0.0004928553104400635,0.07876086235046387,5.493953896035597,162.76470588235293,51,64.8515625,1.59,1.62,1.69,18,0.0392156862745098,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028719694622608333,0.019796100317263136,0.0,9.5367431640625e-09,0.0005106055736541749,0.0867011547088623,4.184003149250865,161.88235294117646,51,64.5,1.59,1.61,1.6600000000000001,14,-0.19607843137254902,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028460158700791608,0.020255039135615032,0.0,9.5367431640625e-09,0.0005245471000671387,0.07547903060913086,31.90138144811089,191.4375,48,71.7890625,1.62,1.79,2.1775,91,0.041666666666666664,0.0,0.0,0.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02909400355349136,0.020126001507628197,0.0,1.1920928955078126e-08,0.0004924845695495606,0.0878441333770752,31.405207511231794,185.41176470588235,51,73.875,1.67,1.69,1.81,114,-0.058823529411764705,0.0,0.0,0.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028573863861416016,0.0198208818248674,0.0,9.5367431640625e-09,0.0005350053310394287,0.07596802711486816,4.316043940244079,159.8235294117647,51,63.6796875,1.58,1.59,1.61,18,0.0196078431372549,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02858010384650093,0.020336687564849854,0.0,9.5367431640625e-09,0.0005167025327682495,0.07155704498291016,4.786533636706118,159.9375,48,59.9765625,1.5675000000000001,1.595,1.6125,18,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028769174240828452,0.019862665849573472,0.0,9.5367431640625e-09,0.0005021846294403076,0.0794830322265625,3.731897482987636,160.58823529411765,51,63.984375,1.59,1.61,1.6300000000000001,13,0.0196078431372549,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02929419238020442,0.019636939553653494,0.0,0.0,0.0004931902885437012,0.09817719459533691,2.700326777610881,160.2941176470588,51,63.8671875,1.59,1.61,1.62,10,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02956194778961865,0.020198399821917217,0.0,1.0728836059570312e-08,0.00048144102096557616,0.08124184608459473,29.367535267018475,176.125,48,66.046875,1.5525,1.725,1.96,96,0.7916666666666666,0.0,0.0,0.0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02986568603054601,0.020355977264105107,0.0,9.5367431640625e-09,0.0004870450496673584,0.07704305648803711,19.98664259831904,196.88235294117646,51,78.4453125,1.8800000000000001,1.93,1.98,89,-0.13725490196078433,0.0,0.0,0.0,127.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028464893365980595,0.019649884280036476,0.0,9.5367431640625e-09,0.00046260952949523927,0.08374714851379395,6.145873795147634,185.7058823529412,51,73.9921875,1.8,1.86,1.92,19,0.058823529411764705,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028562744917699445,0.01986066500345866,0.0,9.5367431640625e-09,0.0004281514883041382,0.08742594718933105,16.02047393513635,177.0625,48,66.3984375,1.665,1.795,1.895,52,0.10416666666666667,0.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029374697780547233,0.02031100030038871,0.0,1.1920928955078126e-08,0.0005198109149932861,0.07930207252502441,23.47619570343292,197.2941176470588,51,78.609375,1.85,1.8800000000000001,2.0100000000000002,89,0.0784313725490196,0.0,0.0,0.0,141.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028972187005790344,0.019756335838168274,0.0,9.5367431640625e-09,0.0004668104648590088,0.0835421085357666,10.155612762814222,176.94117647058823,51,70.5,1.7,1.79,1.83,39,-0.3137254901960784,0.0,0.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02885683262119452,0.019876226782798767,0.0,9.5367431640625e-09,0.0004785847663879395,0.07556605339050293,28.3553861820275,174.8125,48,65.5546875,1.5275,1.6500000000000001,1.8975,100,-0.9583333333333334,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029044243952577372,0.020354331708421894,0.0,9.5367431640625e-09,0.0004844796657562256,0.08033204078674316,8.54248896089768,179.52941176470588,51,71.53125,1.76,1.8,1.85,39,0.8823529411764706,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028866683535638402,0.0198360611410702,0.0,9.5367431640625e-09,0.00046949028968811034,0.07728314399719238,44.695124092534485,225.47058823529412,51,89.8359375,1.8900000000000001,2.06,2.62,125,-0.058823529411764705,0.0,0.0,0.0,136.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029568687760867154,0.019756580392519634,0.0,9.5367431640625e-09,0.00045192718505859375,0.0806269645690918,11.469490055257898,185.9375,48,69.7265625,1.7750000000000001,1.8900000000000001,1.95,36,-0.3333333333333333,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029559438040637206,0.020336062300438974,0.0,9.5367431640625e-09,0.00045676469802856444,0.08186912536621094,20.879824204804255,189.58823529411765,51,75.5390625,1.72,1.92,2.0100000000000002,89,0.7450980392156863,0.0,0.0,0.0,94.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02867145911555484,0.019736663967955346,0.0,9.5367431640625e-09,0.000525360107421875,0.07780003547668457,10.395360956299918,180.76470588235293,51,72.0234375,1.71,1.82,1.8800000000000001,31,-0.47058823529411764,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02956781339465972,0.02014787495136261,0.0,9.5367431640625e-09,0.0005415958166122436,0.08641409873962402,11.058836843919226,178.5,48,66.9375,1.6875,1.815,1.8625,35,-0.3958333333333333,0.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029165082481635598,0.020035491270177504,0.0,9.5367431640625e-09,0.0005105459690093995,0.0818169116973877,15.83577483755949,178.7058823529412,51,71.203125,1.7,1.78,1.83,73,0.21568627450980393,0.0,0.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02845234725293581,0.019935135747872146,0.0,9.5367431640625e-09,0.0004705512523651123,0.08698487281799316,21.241302718441506,182.64705882352942,51,72.7734375,1.72,1.84,1.8900000000000001,96,1.4705882352941178,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028999340534928825,0.02001977463563283,0.0,9.5367431640625e-09,0.0004890304803848266,0.07832789421081543,13.899955992583044,183.9375,48,68.9765625,1.805,1.875,1.9225,60,-2.2083333333333335,0.0,0.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029150124762353645,0.020058155059814453,0.0,1.1920928955078126e-08,0.00048088550567626954,0.07485604286193848,13.51913676325267,170.41176470588235,51,67.8984375,1.59,1.6300000000000001,1.83,40,0.27450980392156865,0.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02811856006769911,0.019811331057081036,0.0,9.5367431640625e-09,0.00048417091369628906,0.07372188568115234,6.472021231696432,187.58823529411765,51,74.7421875,1.83,1.8800000000000001,1.92,21,0.5490196078431373,0.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02978849110178601,0.020097191135088604,0.0,9.5367431640625e-09,0.0004580998420715332,0.08295798301696777,35.45458962577222,220.3125,48,82.6171875,1.94,2.06,2.34,114,0.1875,0.0,0.0,0.0,142.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02979047295941672,0.02038735034419041,9.5367431640625e-09,1.1920928955078126e-08,0.00048452138900756836,0.0813748836517334,36.77163228871504,185.64705882352942,51,73.96875,1.58,1.8,1.93,146,2.0,0.0,0.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028632277761616715,0.0198831707239151,0.0,9.5367431640625e-09,0.0004976111650466919,0.07507681846618652,17.174209077765664,190.9375,48,71.6015625,1.83,1.875,1.925,80,-2.3541666666666665,0.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02747240900311851,0.019675703609690946,0.0,9.5367431640625e-09,0.00045732975006103517,0.07433509826660156,20.079489095914294,189.11764705882354,51,75.3515625,1.77,1.84,1.9100000000000001,85,0.0196078431372549,0.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02964369488487623,0.02034113921371161,0.0,1.1920928955078126e-08,0.0004624307155609131,0.08464884757995605,49.501443829210395,241.64705882352942,51,96.28125,1.92,2.38,2.86,154,2.019607843137255,0.0,0.0,0.0,207.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02956734606732622,0.019559116924510282,0.0,9.5367431640625e-09,0.0004181337356567383,0.09643912315368652,24.44354840900824,194.41176470588235,51,77.4609375,1.83,1.93,1.97,91,-1.7843137254901962,0.0,0.0,0.0,153.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029581630844639436,0.020132437348365784,0.0,1.1920928955078126e-08,0.00044285476207733154,0.08972287178039551,34.212493052261834,198.375,48,74.390625,1.81,1.895,1.9625000000000001,139,-0.375,0.0,0.0,0.0,127.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029773896256769516,0.020261409235935585,0.0,9.5367431640625e-09,0.0004430496692657471,0.08762097358703613,15.629835722293512,189.7058823529412,51,75.5859375,1.78,1.9000000000000001,1.97,69,-0.0196078431372549,0.0,0.0,0.0,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02936433543156004,0.019820077746522193,0.0,9.5367431640625e-09,0.0004280340671539307,0.08131885528564453,25.010633032889864,187.2941176470588,51,74.625,1.72,1.83,1.92,99,-0.4117647058823529,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029357055981903312,0.020102858543395996,0.0,9.5367431640625e-09,0.0004234302043914795,0.08157205581665039,8.830857407590246,187.125,48,70.171875,1.815,1.9000000000000001,1.9225,33,0.7708333333333334,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02888064598642292,0.020078116772221585,0.0,9.5367431640625e-09,0.0004699790477752686,0.07762885093688965,13.35312256938208,176.88235294117646,51,70.4765625,1.6500000000000001,1.81,1.8800000000000001,41,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02672534782773284,0.019824878842222924,0.0,9.5367431640625e-09,0.0004838991165161133,0.07104110717773438,13.41404005466793,180.94117647058823,51,72.09375,1.73,1.81,1.93,46,-0.13725490196078433,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02871790049641125,0.019760688145955402,0.0,9.5367431640625e-09,0.00045717895030975345,0.08092093467712402,10.318144006781491,180.4375,48,67.6640625,1.7675,1.805,1.86,43,0.16666666666666666,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028128776514459927,0.02022078458000632,0.0,1.1920928955078126e-08,0.0004727792739868164,0.07369017601013184,18.754952287172518,195.8235294117647,51,78.0234375,1.85,1.93,2.0300000000000002,83,-0.29411764705882354,0.0,0.0,0.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028352310705921233,0.01997682627509622,0.0,1.9073486328125e-08,0.0004626190662384033,0.07767891883850098,33.44628705322998,204.47058823529412,51,81.46875,1.84,1.92,2.41,108,-0.09803921568627451,0.0,0.0,0.0,134.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029738179234699014,0.019987101356188457,0.0,9.5367431640625e-09,0.0004420691728591919,0.09002494812011719,8.072806994221864,188.75,48,70.78125,1.82,1.9000000000000001,1.9325,33,0.375,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.026972839394432638,0.019489236906463026,0.0,9.5367431640625e-09,0.00048254966735839845,0.07217001914978027,10.927030703718193,169.0,51,67.3359375,1.61,1.69,1.78,39,-0.5882352941176471,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03015183774479115,0.020256958755792354,0.0,1.1920928955078126e-08,0.00043747425079345705,0.08414483070373535,46.95554844117746,196.23529411764707,51,78.1875,1.62,1.81,2.04,151,0.2549019607843137,0.0,0.0,0.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030055535625590133,0.01981025583603803,0.0,9.5367431640625e-09,0.0004490649700164795,0.08471298217773438,9.168231595473328,191.94117647058823,51,76.4765625,1.87,1.92,2.02,31,0.45098039215686275,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028837909549198085,0.01987933615843455,0.0,1.0728836059570312e-08,0.0003589504957199097,0.08575820922851562,8.782613990756866,176.1875,48,66.0703125,1.6925000000000001,1.76,1.845,26,-0.5833333333333334,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.0297719791286782,0.020409841163485657,0.0,1.1920928955078126e-08,0.0004655945301055908,0.08065986633300781,21.90922448757734,180.47058823529412,51,71.90625,1.67,1.76,1.87,100,0.0784313725490196,0.0,0.0,0.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02968832633418637,0.019734845441930434,0.0,9.5367431640625e-09,0.00043144464492797855,0.0925748348236084,8.736535859454216,184.41176470588235,51,73.4765625,1.76,1.8800000000000001,1.9100000000000001,27,0.3333333333333333,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029052461789784118,0.019872163732846577,0.0,9.5367431640625e-09,0.00042797327041625975,0.08594894409179688,15.619137197954013,181.0,48,67.875,1.69,1.855,1.93,54,-0.041666666666666664,0.0,0.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028576244267083772,0.020354570127000995,0.0,1.1920928955078126e-08,0.00046701550483703615,0.0784749984741211,38.07908179812423,197.05882352941177,51,78.515625,1.69,1.82,2.15,119,1.2745098039215685,0.0,0.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02897956642275165,0.019603883518892175,0.0,9.5367431640625e-09,0.0004874503612518311,0.08077502250671387,41.32277537515944,215.7058823529412,51,85.9453125,1.74,2.29,2.52,126,-0.0784313725490196,0.0,0.0,0.0,105.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029131300195557337,0.0200568288564682,0.0,9.5367431640625e-09,0.00046772778034210206,0.08453702926635742,26.9401671558099,222.1875,48,83.3203125,2.0075,2.215,2.4425,90,0.2916666666666667,0.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02874294984323947,0.02020106128617829,0.0,9.5367431640625e-09,0.000431826114654541,0.08032107353210449,25.398100901676976,233.23529411764707,51,92.9296875,2.06,2.41,2.54,81,0.11764705882352941,0.0,0.0,0.0,118.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028587179903849916,0.01994639284470502,0.0,1.1920928955078126e-08,0.0005188250541687012,0.0721139907836914,25.709416906010496,230.52941176470588,51,91.8515625,2.04,2.41,2.5,81,-1.6274509803921569,0.0,0.0,0.0,114.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029071459977224257,0.01976156234741211,0.0,9.5367431640625e-09,0.000477527379989624,0.08080697059631348,22.698679547310444,186.4375,48,69.9140625,1.7375,1.8,1.86,83,-0.2916666666666667,0.0,0.0,0.0,111.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029633109501973384,0.020262704176061293,0.0,9.5367431640625e-09,0.0005015397071838379,0.07925701141357422,9.147034234882774,184.8235294117647,51,73.640625,1.8,1.87,1.92,37,0.13725490196078433,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02888805466152001,0.01993851100697237,0.0,9.5367431640625e-09,0.00046495437622070314,0.08023595809936523,8.877599039485974,177.7058823529412,51,70.8046875,1.72,1.78,1.81,38,-0.0392156862745098,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02924458197075729,0.020387997229894,0.0,9.5367431640625e-09,0.00046770334243774415,0.08238601684570312,6.636155802103142,182.5625,48,68.4609375,1.77,1.81,1.8675,24,0.2916666666666667,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028731587017930986,0.019843414718029546,0.0,9.5367431640625e-09,0.0004749703407287598,0.07939481735229492,20.70515707285903,188.23529411764707,51,75.0,1.73,1.9000000000000001,1.99,91,-0.0392156862745098,0.0,0.0,0.0,110.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028746873719278882,0.01975854705361759,0.0,9.5367431640625e-09,0.0004689109325408936,0.07925605773925781,10.015987220439118,174.0,51,69.328125,1.6600000000000001,1.76,1.8,38,-0.5294117647058824,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029440064263087627,0.019875834385553997,0.0,9.5367431640625e-09,0.0004254460334777832,0.07875299453735352,23.806316209975925,181.9375,48,68.2265625,1.655,1.735,1.8925,99,0.5625,0.0,0.0,0.0,127.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02875981340052949,0.020403174793019015,0.0,9.5367431640625e-09,0.0004917597770690918,0.08023810386657715,51.59309119275106,212.41176470588235,51,84.6328125,1.73,1.86,2.49,162,0.11764705882352941,0.0,0.0,0.0,166.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030141536430001524,0.01977707825455011,0.0,9.5367431640625e-09,0.00040091991424560545,0.09110116958618164,40.14403479237937,199.76470588235293,51,79.59375,1.74,1.87,1.98,156,-0.23529411764705882,0.0,0.0,0.0,194.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028884591416729166,0.020024771491686504,0.0,9.5367431640625e-09,0.000488637089729309,0.08346700668334961,20.305774254755875,195.125,48,73.171875,1.85,1.8800000000000001,1.93,78,0.020833333333333332,0.0,0.0,0.0,106.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030494137788341102,0.020358786863439223,0.0,9.5367431640625e-09,0.00047949552536010744,0.08139705657958984,12.6338480933981,178.47058823529412,51,71.109375,1.72,1.79,1.84,50,-0.29411764705882354,0.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02780060703110463,0.01956501661562452,9.5367431640625e-09,9.5367431640625e-09,0.0004655742645263672,0.08013200759887695,44.09225622287351,228.41176470588235,51,91.0078125,1.96,2.05,2.57,143,1.7058823529411764,0.0,0.0,0.0,164.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02920048442517776,0.019442020678052715,0.0,9.5367431640625e-09,0.0004378795623779297,0.08292102813720703,24.074296764513836,198.7058823529412,51,79.171875,1.85,1.98,2.06,92,-1.7450980392156863,0.0,0.0,0.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02928887211547144,0.020314961671829224,0.0,1.0728836059570312e-08,0.00043669462203979495,0.08195304870605469,9.965098669323964,182.625,48,68.484375,1.735,1.805,1.8825,33,0.0625,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.0291813993288639,0.01994641154420142,0.0,9.5367431640625e-09,0.0005010700225830078,0.07950019836425781,42.044933946769795,227.05882352941177,51,90.46875,1.93,2.07,2.62,137,0.47058823529411764,0.0,0.0,0.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02869467242049632,0.019748683069266526,0.0,9.5367431640625e-09,0.0004667448997497559,0.08188509941101074,40.78857971655937,243.1764705882353,51,96.890625,1.97,2.59,2.7,129,-0.0392156862745098,-0.01,0.0,0.0,183.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029922519796280793,0.020227253437042236,0.0,1.1920928955078126e-08,0.0004859238862991333,0.08133697509765625,37.31801587049663,183.4375,48,68.7890625,1.605,1.805,1.935,160,2.2916666666666665,0.0,0.0,0.0,108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03004128399723293,0.02003009646546607,0.0,9.5367431640625e-09,0.00042960524559020996,0.0808720588684082,51.99669672765992,211.94117647058823,51,84.4453125,1.72,1.78,2.69,139,-2.803921568627451,0.0,0.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02903430106272308,0.019803785810283588,0.0,9.5367431640625e-09,0.0004614293575286865,0.07980799674987793,13.407197364716863,176.35294117647058,51,70.265625,1.7,1.78,1.85,49,0.803921568627451,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02881949791056684,0.020021374026934307,0.0,9.5367431640625e-09,0.00048572838306427,0.07985281944274902,12.947777678370533,185.8125,48,69.6796875,1.7775,1.87,1.9675,46,-0.020833333333333332,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03104918158268437,0.020385704788507198,0.0,9.5367431640625e-09,0.00042649149894714356,0.08978891372680664,10.568432462095904,187.7058823529412,51,74.7890625,1.85,1.8800000000000001,1.94,49,-0.8235294117647058,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029208637296599546,0.019724490595798866,0.0,9.5367431640625e-09,0.00041671037673950194,0.08903908729553223,30.215344757648033,175.41176470588235,51,69.890625,1.58,1.68,1.83,113,0.5882352941176471,0.0,0.0,0.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030046826092991433,0.020046790440877277,0.0,9.5367431640625e-09,0.00043285906314849854,0.0872030258178711,20.99848018816517,181.5,48,68.0625,1.6425,1.865,1.9775,72,0.25,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02829161929216034,0.02016159132415173,0.0,1.1920928955078126e-08,0.0004915201663970947,0.07436180114746094,17.223445033544486,167.41176470588235,51,66.703125,1.55,1.6500000000000001,1.79,60,-0.8823529411764706,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.0297951765405446,0.020072016716003418,0.0,9.5367431640625e-09,0.00040792763233184816,0.0870509147644043,50.19432035517927,207.86,50,81.1953125,1.6500000000000001,1.9000000000000001,2.64,161,2.18,0.0,0.0,0.0,133.0,0.14142135623730948,1.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030320787003111006,0.01992879311243693,0.0,9.5367431640625e-09,0.00044094204902648924,0.09469389915466309,43.904938412680586,229.375,48,86.015625,1.905,2.09,2.8025,117,-1.125,0.0,0.0,0.0,149.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03024915580338897,0.020580586265115178,0.0,1.1920928955078126e-08,0.0004592204093933106,0.0861349105834961,13.23391365349779,183.94117647058823,51,73.2890625,1.73,1.92,1.95,40,-0.8431372549019608,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029687759770321544,0.019484688253963694,0.0,9.5367431640625e-09,0.00042440176010131834,0.08693695068359375,15.1176562142339,181.76470588235293,51,72.421875,1.68,1.82,1.95,51,-0.23529411764705882,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.031236025029802987,0.01997337241967519,0.0,9.5367431640625e-09,0.0003818792104721069,0.09404611587524414,15.60278207598369,166.5,48,62.4375,1.5775000000000001,1.625,1.7850000000000001,53,0.7916666666666666,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
