,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
5611,0.0007014921466153202,0.42018401622772217,0.004199360013008118,0.004201840162277222,0.004204320311546326,0.0009920597076416016,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,14724.5,96.8475,147.245,197.6425,20159.0,0.0,0.0
5612,0.001120659472687299,0.4201187292734782,0.004195950031280518,0.00420253038406372,0.004207096099853516,0.0022292137145996094,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-414.0,-104.935,-4.14,96.655,40318.0,0.0,0.0
5613,0.0019579739944220933,0.4209544658660889,0.004202622175216675,0.004209544658660889,0.0042164671421051035,0.002768993377685547,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-15552.5,-205.9225,-155.525,-105.1275,20159.0,0.0,0.0
5614,0.0011521262508937993,0.4189925193786621,0.004185851812362671,0.004189925193786621,0.004193998575210571,0.001629352569580078,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,24765.5,197.2575,247.655,298.0525,20159.0,0.0,0.0
5615,0.14180733651930982,0.08254299444310806,0.00019170045852661132,0.0002061891555786133,0.0002194809913635254,0.4022741317749024,41.22820279714304,223.52941176470588,17,29.6875,2.32,2.32,2.48,144.0,6.588235294117648,0.0,0.0,0.0,96.0,6804.178646892183,3952.941176470588,0.0,19200.0,11384.048472210889,26222.35294117647,249.84,288.2,326.56,47024.0,0.0,0.0
5616,0.0032372736505952024,0.02036089799842056,0.00019186973571777344,0.00020025968551635746,0.0002102804183959961,0.024821043014526367,10.680263442953287,221.87755102040816,49,84.9375,2.16,2.16,2.32,48.0,-0.32653061224489793,0.0,0.0,0.0,48.0,137.14285714285714,979.5918367346941,0.0,960.0,15400.423173464054,-2374.489795918367,-146.59,-31.51,83.57000000000002,64577.0,0.0,0.0
5617,0.026984056605139292,0.019605080286661785,0.00018293380737304687,0.00019464969635009767,0.00020586013793945314,0.19960403442382807,7.042281270312631,214.7450980392157,51,85.5625,2.16,2.16,2.16,32.0,0.3137254901960784,0.0,0.0,0.0,32.0,705.1968436084312,941.1764705882354,0.0,4800.0,21803.39734900117,5596.627450980393,-135.445,-15.57,270.575,64577.0,0.0,0.0
5618,0.007781400540024297,0.021238083535052358,0.00019173026084899904,0.00020098924636840817,0.00020853519439697262,0.06001615524291992,26.337031399565905,202.72340425531914,47,74.4375,2.0,2.16,2.16,96.0,-2.042553191489361,0.0,0.0,0.0,48.0,465.3452062308928,1021.2765957446808,0.0,3840.0,20117.188727914338,10528.106382978724,27.585,137.87,267.335,63618.0,0.0,0.0
5619,0.008276874575129203,0.02085345983505249,0.000191342830657959,0.0001989853382110596,0.0002083718776702881,0.05975103378295898,34.73261593846735,179.66666666666663,48,67.375,1.52,1.68,2.0,112.0,0.3333333333333333,-0.04,0.0,0.16,112.0,558.6610131909819,1000.0,0.0,3840.0,14157.565005242237,8548.125,-40.3875,91.475,204.1575,46991.0,0.0,0.0
5620,0.03910085841635397,0.02631239514601858,0.0001907610893249512,0.00020137906074523923,0.00020694196224212648,0.2448828220367432,33.66642489197675,156.6315789473684,38,46.5,1.2,1.52,1.68,112.0,-0.8421052631578947,-0.12,0.0,0.0,96.0,1868.7907714263845,1263.157894736842,0.0,11520.0,10657.420114643131,-3631.5,-125.0225,-36.315,52.3925,35483.0,0.0,0.0
5621,0.20264414754918947,0.13883355685642787,0.00019586443901062006,0.00020198106765747072,0.00228205919265747,0.4202959537506104,6.047431568147638,122.28571428571428,7,6.6875,1.2,1.2,1.2,16.0,0.0,0.0,0.0,0.0,32.0,9606.854695625263,6582.857142857143,0.0,20160.0,16900.948096820735,7724.285714285716,48.58,160.28,174.665,44417.0,0.0,0.0
5622,0.012573669036946093,0.021921512928414853,0.00018948078155517576,0.0002005481719970703,0.00021008968353271486,0.09224295616149902,13.202191952112566,225.53191489361703,47,82.8125,2.16,2.32,2.32,48.0,2.3829787234042548,-0.16,0.0,0.16,112.0,755.2164566481782,1062.127659574468,0.0,5760.0,18131.15106020044,13626.404255319148,47.205,157.49,277.365,64577.0,0.0,0.0
5623,0.008556671999775653,0.0203527528412488,0.00018956899642944336,0.00019811868667602542,0.0002108097076416016,0.04032111167907715,31.07506820500285,203.91836734693882,49,78.0625,1.68,2.16,2.16,112.0,0.32653061224489793,-0.16,0.0,0.0,96.0,795.7437799099067,979.5918367346941,0.0,4800.0,14123.021174073672,3466.857142857143,-85.5,39.17,154.25,46991.0,0.0,0.0
5624,0.011989317573121152,0.02001115109058137,0.00019179940223693848,0.0001990318298339844,0.00020952939987182618,0.07598590850830078,47.87897168585313,168.68085106382978,47,61.9375,1.2,1.52,2.16,128.0,-2.723404255319149,-0.16,0.0,0.0,64.0,346.7112568870153,960.0,0.0,2880.0,20818.767673987328,1145.5957446808509,-151.07500000000005,-40.79,171.81,64577.0,0.0,0.0
5625,0.015746568365852143,0.4296303987503052,0.004240631461143494,0.004296303987503052,0.00435197651386261,0.022269010543823242,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,8.0,0.04,0.08,0.12,16.0,678.8225099390856,20640.0,0.0,960.0,32086.384409901966,4900.5,-64.4375,49.005,162.4475,45377.0,0.0,0.0
5626,0.0018129888355446176,0.4202730655670166,0.0041963207721710215,0.004202730655670166,0.004209140539169312,0.002563953399658203,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,12450.5,74.1075,124.505,174.9025,20159.0,0.0,0.0
5627,0.0009270967787474674,0.4200299580891927,0.004195654392242432,0.004200260639190674,0.004204925298690796,0.001854181289672852,9.237604307034012,125.33333333333331,3,2.9375,1.2,1.2,1.28,16.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,20159.0,-2688.0,-127.675,-26.88,73.915,40318.0,0.0,0.0
5628,0.0007370640867585147,0.4204540252685547,0.004201934337615967,0.004204540252685547,0.004207146167755128,0.0010423660278320312,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,14941.5,35.97250000000001,149.415,262.8575,45377.0,0.0,0.0
5629,0.0009899667677996746,0.4199986457824707,0.004194560050964356,0.00419766902923584,0.0042042541503906255,0.0019388198852539067,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,10725.666666666666,-1.97,124.12,224.915,45377.0,0.0,0.0
5630,0.0012571561973829472,0.4199730157852173,0.0041952854394912715,0.004199730157852173,0.004204174876213074,0.0017778873443603516,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,17432.5,123.9275,174.32500000000005,224.7225,20159.0,0.0,0.0
5631,0.001703912791598424,0.4194589853286743,0.004188565611839295,0.004194589853286744,0.004200614094734192,0.002409696578979492,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-7785.5,-128.2525,-77.855,-27.4575,20159.0,0.0,0.0
5632,0.06924134575024966,0.03476392595391525,0.0001922762393951416,0.0002004003524780273,0.00020851254463195802,0.40122032165527344,38.329855326994576,165.89473684210526,38,49.25,1.36,1.68,1.84,128.0,0.0,-0.16,0.0,0.0,112.0,3323.171461616168,1667.3684210526314,0.0,19200.0,21958.24857376957,-617.2894736842105,-169.4225,-80.715,168.5975,64577.0,0.0,0.0
5633,0.2386417762441269,0.2933559417724609,0.002200303077697754,0.0042206978797912605,0.00431038498878479,0.4220163822174072,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,-5.333333333333333,-0.08,0.0,0.0,16.0,11372.387612106791,14080.0,0.0,20160.0,22706.58808216975,-7.333333333333332,-110.9,10.39,115.985,45377.0,0.0,0.0
5634,0.07820294319917358,0.03857593700803559,0.00018980979919433597,0.00020230054855346682,0.00021704912185668943,0.4199788570404053,43.70974573160065,200.55172413793102,29,45.4375,1.68,2.16,2.32,128.0,0.0,0.0,0.0,0.0,128.0,3873.5480356175335,1853.793103448276,0.0,22080.0,8641.674531414415,16854.275862068964,103.73,170.86,237.99,33572.0,0.0,0.0
5635,0.0897453529174454,0.039144310084256256,0.00019187092781066891,0.0002004337310791016,0.0002095276117324829,0.4228489398956299,0.0,120.0,22,20.625,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,4298.126441729107,1876.3636363636365,0.0,20160.0,27144.80738083113,752.1363636363636,-213.5825,-163.235,331.4925,64577.0,0.0,0.0
5636,2.8322682199320788e-05,0.4199481010437012,0.004199380874633789,0.004199481010437012,0.004199581146240234,4.00543212890625e-05,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,3704.5,-76.39750000000002,37.045,150.4875,45377.0,0.0,0.0
5637,0.2975936711262074,0.6296144723892212,0.005243992209434509,0.006296144723892212,0.0073482972383499155,0.42086100578308105,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,8.0,0.04,0.08,0.12,16.0,14255.2727087208,30240.0,0.0,20160.0,32086.384409901966,-1354.5,-126.9875,-13.545,99.8975,45377.0,0.0,0.0
5638,0.2968604845495119,0.6290650367736816,0.005241090059280396,0.006290650367736818,0.0073402106761932375,0.4198241233825684,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,32086.384409901966,13745.5,24.0125,137.455,250.8975,45377.0,0.0,0.0
5639,0.2990162115571471,0.6304754018783569,0.005247572064399721,0.0063047540187835685,0.00736193597316742,0.42287278175354,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,32086.384409901966,8686.5,-26.5775,86.865,200.3075,45377.0,0.0,0.0
5640,0.0008188289728696492,0.4203640222549439,0.004200745224952698,0.004203640222549439,0.004206535220146179,0.001157999038696289,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,16236.5,111.9675,162.365,212.7625,20159.0,0.0,0.0
5641,0.0016749114298844267,0.4199623266855876,0.004194169044494629,0.004207999706268311,0.0042092657089233395,0.0030193328857421875,9.237604307034012,125.33333333333331,3,2.9375,1.2,1.2,1.28,16.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,20159.0,1098.0,-89.815,10.98,111.775,40318.0,0.0,0.0
5642,0.19865930414957605,0.1667038599650065,0.0002000129222869873,0.00060371994972229,0.0033982479572296147,0.4006490707397461,59.65232602338321,192.0,6,9.0,1.4,2.08,2.28,144.0,16.0,-0.12,0.08,0.4,112.0,9535.785232480855,8000.0,0.0,19200.0,10609.276106313757,-3162.5,-27.6125,13.175,25.1625,27835.0,0.0,0.0
5643,0.006566622496004895,0.01997846212142553,0.0001919949054718017,0.00019902944564819332,0.00020682930946350095,0.04186105728149414,44.34486370000699,152.82051282051282,39,46.5625,1.2,1.2,1.92,112.0,-2.8717948717948723,-0.16,0.0,0.0,32.0,696.4572001056113,960.0,0.0,4800.0,15935.135902615259,17853.76923076923,109.075,200.18,291.285,64577.0,0.0,0.0
5644,0.013983649986338465,0.429811954498291,0.004248679876327515,0.00429811954498291,0.004347559213638307,0.019775867462158203,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,6778.5,17.3875,67.785,118.1825,20159.0,0.0,0.0
5645,0.29754629806848115,0.6297719478607178,0.0052457344532012935,0.006297719478607178,0.0073497045040130625,0.4207940101623535,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,14254.565601939612,1719.5,-33.2025,17.195,67.5925,20159.0,0.0,0.0
5646,0.002260756954124356,0.419804573059082,0.0041900527477264395,0.004198045730590821,0.0042060387134552,0.003197193145751953,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,9269.5,-20.7475,92.695,206.1375,45377.0,0.0,0.0
5647,0.0019619453719670536,0.4205596446990967,0.004199910163879396,0.004216878414154053,0.004216923713684082,0.0034027099609375,9.237604307034012,125.33333333333331,3,2.9375,1.2,1.2,1.28,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,5053.666666666667,-58.69,67.4,168.195,45377.0,0.0,0.0
5648,0.00021848926268047464,0.4199705123901367,0.004198932647705079,0.004199705123901367,0.004200477600097657,0.000308990478515625,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,11760.5,67.2075,117.605,168.0025,20159.0,0.0,0.0
5649,0.24067976531014085,0.5599140326182047,0.0042095804214477535,0.004216270446777344,0.006297265291213989,0.4175369739532471,36.95041722813605,141.33333333333334,3,3.3125,1.2,1.2,1.52,64.0,0.0,-0.32,0.0,0.32,128.0,11639.381426862856,26880.0,0.0,20160.0,22735.452982804924,15094.666666666664,41.72,167.81,268.605,45377.0,0.0,0.0
5650,0.0012581677217472086,0.41993248462677,0.004194876551628113,0.0041993248462677,0.0042037731409072885,0.001779317855834961,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,21801.5,167.6175,218.015,268.4125,20159.0,0.0,0.0
5651,0.001646370359309816,0.42032965024312335,0.00419406533241272,0.004197990894317627,0.004209874868392944,0.003161907196044922,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,-21.33333333333333,-0.32,0.0,0.0,64.0,0.0,20160.0,0.0,0.0,22735.452982804924,3290.333333333333,-84.755,16.04,142.13,45377.0,0.0,0.0
5652,0.0030977933655507114,0.4221564531326294,0.004210612177848815,0.004221564531326293,0.0042325168848037715,0.004380941390991211,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-925.5,-122.6975,-9.255,104.1875,45377.0,0.0,0.0
5653,0.004862200995981953,0.41920034090677905,0.004177770614624024,0.004219679832458496,0.0042200744152069095,0.008460760116577148,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,16704.0,66.245,167.04,267.835,40318.0,0.0,0.0
5654,0.0029140331060432127,0.4191185235977173,0.004180882573127747,0.004191185235977173,0.004201487898826599,0.004121065139770508,33.94112549695428,144.0,2,2.25,1.32,1.44,1.56,48.0,24.0,0.12,0.24,0.36,48.0,0.0,20160.0,0.0,0.0,14254.565601939612,1565.5,-34.7425,15.655,66.0525,20159.0,0.0,0.0
5655,0.00038825676848235584,0.4197984933853149,0.004196612238883972,0.004197984933853149,0.0041993576288223275,0.0005490779876708983,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,-24.0,-0.36,-0.24,-0.12,48.0,0.0,20160.0,0.0,0.0,32086.384409901966,9115.5,-22.2875,91.155,204.5975,45377.0,0.0,0.0
5656,0.00035879464023166245,0.4198266665140788,0.004196674823760987,0.004198970794677735,0.004200210571289061,0.0007071495056152344,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,4899.666666666667,-60.23,65.86,166.655,45377.0,0.0,0.0
5657,0.18856892553510854,0.1543628488268171,0.0002003145217895508,0.00020967006683349608,0.002895309925079345,0.4006879329681397,55.42562584220408,200.0,7,10.9375,1.68,2.32,2.32,128.0,16.0,0.0,0.0,0.16,112.0,9051.774885149794,7405.714285714284,0.0,19200.0,11295.145054824387,25661.142857142862,255.255,303.24,317.625,31674.0,0.0,0.0
5658,0.0009447131962806489,0.019985906779766083,0.00019266247749328611,0.00019992470741271972,0.00020752429962158202,0.004335880279541016,30.665731636049284,137.0,32,34.25,1.2,1.2,1.36,96.0,-3.5,-0.04,0.0,0.0,64.0,0.0,960.0,0.0,0.0,19792.19853474367,-6271.5,-191.4875,-117.165,-42.8425,64577.0,0.0,0.0
5659,0.0914385587530303,0.043861296869093375,0.0001921451091766357,0.00019989967346191408,0.000213090181350708,0.4395461082458496,31.462146568005604,184.0,31,44.5625,1.68,1.84,2.0,112.0,3.612903225806452,-0.16,0.0,0.16,96.0,4443.8727661005705,2105.8064516129034,0.0,23040.0,19289.57741193888,-7142.258064516129,-196.765,-124.84,-52.915,64577.0,0.0,0.0
5660,0.005756254663097655,0.0200104570388794,0.0001959723234176636,0.00019968032836914065,0.00020261049270629882,0.0400991439819336,35.75663774541928,202.56,50,79.125,1.68,2.0,2.32,112.0,-1.28,-0.16,0.0,0.0,112.0,613.3215023999422,960.0,0.0,4800.0,18801.371301279367,12033.74,30.9975,148.475,265.9525,64577.0,0.0,0.0
5661,0.0049441945365229995,0.02000990780917081,0.00019230127334594728,0.00019993066787719728,0.000207669734954834,0.03907990455627442,26.211262904146828,152.96969696969697,33,39.4375,1.36,1.52,1.68,96.0,-0.9696969696969696,-0.16,0.0,0.16,64.0,634.9803146555017,960.0,0.0,4800.0,9273.088670987678,-3218.0,-108.9,-32.18,44.54,30688.0,0.0,0.0
5662,0.2831298842416328,0.6391080617904663,0.0053900653123855604,0.0063910806179046644,0.0073920959234237684,0.4004061222076416,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,-8.0,-0.12,-0.08,-0.04,16.0,13576.450198781711,30720.0,0.0,19200.0,17831.818807962354,20636.0,143.315,206.36,269.40500000000003,25218.0,0.0,0.0
5663,0.027828071218888747,0.024668837702551558,0.00019573450088500977,0.00020038127899169925,0.0002072751522064209,0.18365716934204104,15.274817324498141,225.67441860465115,43,75.8125,2.16,2.32,2.32,64.0,2.232558139534884,0.0,0.0,0.0,112.0,1322.2270551543186,1183.2558139534885,0.0,8640.0,23311.373439163883,6004.372093023256,-157.835,176.26,276.955,64577.0,0.0,0.0
5664,0.008359062705051644,0.019994916915893557,0.00019088566303253172,0.00019963502883911134,0.0002072817087173462,0.061076164245605476,6.663945022680336,217.6,50,85.0,2.16,2.16,2.16,32.0,0.0,0.0,0.0,0.0,32.0,513.1415844718548,960.0,0.0,4800.0,16179.020052575268,13849.34,31.5675,149.04500000000004,266.5225,64577.0,0.0,0.0
5665,0.005086138136399833,0.020426837765440648,0.00019691944122314454,0.00020015954971313479,0.00020275115966796874,0.04130721092224121,29.21186973360886,197.7142857142857,49,75.6875,1.84,2.16,2.16,96.0,-1.3061224489795915,0.0,0.0,0.0,96.0,459.13850117944384,940.4081632653059,0.0,3840.0,14124.405444714006,185.7142857142857,-117.92,-2.84,121.83,46991.0,0.0,0.0
5666,0.005695443326031555,0.0199859619140625,0.0001926201581954956,0.00020084381103515624,0.0002060222625732422,0.03987812995910645,38.007518053293474,185.6,50,72.5,1.52,1.84,2.16,144.0,-0.32,-0.16,0.0,0.16,128.0,670.7393422978275,998.4,0.0,4800.0,21033.305668799254,2270.3,-147.5325,-30.055,263.2825,64577.0,0.0,0.0
5667,0.005989692083052102,0.02002618710199992,0.00019087970256805424,0.000200955867767334,0.00020746946334838868,0.041003942489624016,25.77590276053521,160.33333333333334,48,60.125,1.36,1.68,1.72,112.0,-0.3333333333333333,-0.04,0.0,0.0,80.0,626.2349501313046,960.0,0.0,4800.0,21464.312158220488,9120.5,-155.5675,152.155,264.8375,64577.0,0.0,0.0
5668,0.014347292995290459,0.4297679662704468,0.004246954321861268,0.004297679662704468,0.004348405003547669,0.020290136337280273,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,8.0,0.04,0.08,0.12,16.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,17799.5,127.5975,177.995,228.3925,20159.0,0.0,0.0
5669,8.193347350517801e-05,0.4200329780578613,0.004200040102005005,0.004200329780578613,0.0042006194591522215,0.00011587142944335938,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-7418.5,-124.5825,-74.185,-23.7875,20159.0,0.0,0.0
5670,0.1327630855555308,0.0744505590862698,0.0001894599199295044,0.0002024614810943604,0.0002246880531311035,0.4204220771789551,38.20823577510157,216.88888888888889,18,30.5,2.04,2.32,2.44,144.0,3.555555555555556,-0.16,0.0,0.12,112.0,6391.759400610612,3573.333333333333,0.0,21120.0,9087.96596543412,-5110.277777777777,-98.4125,-57.655,-16.8975,45377.0,0.0,0.0
5671,0.005689294576528073,0.020015439987182616,0.00019436776638031007,0.0001991844177246094,0.00020294725894927975,0.040737152099609375,31.79690653673909,205.76,50,80.375,1.68,2.16,2.32,112.0,1.28,0.0,0.0,0.0,80.0,725.6917881777163,960.0,0.0,4800.0,20247.007946260062,10152.86,26.2575,143.735,261.2125,64577.0,0.0,0.0
5672,0.006049999789957754,0.019977059364318848,0.00019059062004089355,0.00020044445991516117,0.0002093493938446045,0.04086685180664063,18.081719260860442,219.52,50,85.75,2.16,2.16,2.32,80.0,-0.64,0.0,0.0,0.0,96.0,613.3215023999422,960.0,0.0,4800.0,13979.707167891609,8295.5,-34.5225,82.955,200.4325,46991.0,0.0,0.0
5673,0.0042873231441897365,0.01996302118106764,0.00019170999526977543,0.0001997494697570801,0.0002065300941467285,0.04014420509338379,34.09470603468868,212.73469387755105,49,81.4375,1.84,2.32,2.32,112.0,-0.6530612244897959,-0.16,0.0,0.0,96.0,339.4112549695428,960.0,0.0,2880.0,17918.881572791528,-1745.1836734693875,-155.24,-40.16,74.92,64577.0,0.0,0.0
5674,0.01380345184073498,0.02003304163614909,0.00018259644508361817,0.00020020008087158204,0.0002090716361999512,0.09877991676330566,30.634390517079673,201.88235294117646,51,80.4375,1.84,2.16,2.32,112.0,0.6274509803921569,-0.16,0.0,0.0,112.0,791.6362801185907,960.0,0.0,4800.0,21931.889436500947,4769.490196078431,-153.685,-33.81,252.335,64577.0,0.0,0.0
5675,0.0476740708458986,0.028005082266671318,0.00019145488739013671,0.00020083904266357424,0.0002094745635986328,0.3004190921783447,26.17176617154095,149.25714285714287,35,40.8125,1.36,1.36,1.52,112.0,-1.8285714285714283,-0.16,0.0,0.0,96.0,2307.291766144379,1344.0,0.0,15360.0,16071.276513857696,5334.257142857143,-0.245,81.27,162.785,64577.0,0.0,0.0
5676,0.009294066215106565,0.020836915969848636,0.00019145965576171874,0.0001990795135498047,0.00020797967910766605,0.04083919525146485,5.306599664568645,121.92,25,23.8125,1.2,1.2,1.2,16.0,-1.28,0.0,0.0,0.0,32.0,897.142129208076,998.4,0.0,4800.0,7241.984660758863,-8601.08,-142.4,-84.86,-27.32,23975.0,0.0,0.0
5677,0.17749534028750624,0.06430795918340268,0.00019820094108581544,0.00020122051239013672,0.00021037578582763672,0.8589291572570801,28.504766954501395,214.6086956521739,23,38.5625,2.08,2.16,2.32,128.0,4.173913043478262,-0.16,0.0,0.0,112.0,8571.639974806892,3088.695652173913,0.0,43200.0,7337.351073964547,-2422.6521739130435,-73.215,-20.47,32.275,29738.0,0.0,0.0
5678,0.009180216459343237,0.020038394366993624,0.00019064068794250491,0.00019942998886108402,0.0002122354507446289,0.05924201011657715,46.63362415640441,176.15686274509804,51,70.1875,1.2,1.84,2.16,112.0,-1.8823529411764703,-0.08,0.0,0.0,112.0,692.265844889086,960.0,0.0,4800.0,21736.1764311725,6450.588235294117,-153.175,132.97,252.845,64577.0,0.0,0.0
5679,0.20030617450709676,0.13685740743364608,0.0001905190944671631,0.00020947217941284183,0.0022039592266082765,0.4225649833679199,6.047431568147637,122.28571428571428,7,6.6875,1.2,1.2,1.2,16.0,0.0,0.0,0.0,0.0,32.0,9606.854695625263,6582.857142857143,0.0,20160.0,13158.687736715274,-5148.428571428572,-66.865,-52.48,-38.095,45377.0,0.0,0.0
5680,0.0007502139034939138,0.4193875789642334,0.004191223382949829,0.004193875789642335,0.004196528196334839,0.0010609626770019533,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,2650.5,-23.8925,26.505,76.9025,20159.0,0.0,0.0
5681,0.00035487725200291037,0.4203573067982992,0.004201619625091553,0.004202690124511719,0.004205085039138794,0.0006930828094482423,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,5984.666666666668,-49.38,76.71000000000002,177.505,45377.0,0.0,0.0
5682,0.0012064113917758306,0.41959500312805176,0.004191684722900391,0.004195950031280518,0.0042002153396606436,0.0017061233520507812,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,12691.5,76.5175,126.915,177.3125,20159.0,0.0,0.0
5683,0.0010764937678876905,0.42024032274882006,0.0041983938217163095,0.004206619262695313,0.004208520650863647,0.0020253658294677734,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-2447.0,-125.265,-24.47,76.325,40318.0,0.0,0.0
5684,0.0030580067405564268,0.42103850841522217,0.004199573397636414,0.004210385084152222,0.004221196770668029,0.004324674606323242,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,15182.5,38.3825,151.82500000000005,265.2675,45377.0,0.0,0.0
5685,0.002278121455710844,0.4193509817123413,0.004185455441474915,0.004193509817123413,0.004201564192771912,0.003221750259399414,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,22732.5,176.9275,227.325,277.7225,20159.0,0.0,0.0
5686,0.10264227481174136,0.047155610152653286,0.0001945781707763672,0.00020023465156555176,0.00021086513996124268,0.4190859794616699,35.06969629015338,195.42857142857144,28,42.75,1.68,2.0,2.2,128.0,1.1428571428571428,-0.16,0.0,0.04,144.0,4965.77237074911,2262.857142857143,0.0,22080.0,9458.725931017098,17044.35714285714,111.8825,176.615,241.3475,43173.0,0.0,0.0
