,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
6053,0.03854255263267786,0.047331495718522514,0.00019936740398406985,0.0004017901420593262,0.0007996499538421631,0.10071611404418944,284.6014757516201,764.0,22,131.3125,4.78,8.43,9.8625,863.0,-8.818181818181818,-2.78,0.155,1.98,1534.0,4454.3082894723775,4336.363636363636,11.0,9720.0,17346.57951094213,15193.409090909092,29.86,169.48,271.8975,56899.0,6.0,1.0
6054,0.04002812651144795,0.05993394553661345,0.0002000874280929565,0.0006980299949645996,0.0009960001707077027,0.10122394561767578,251.25995005173428,749.6875,16,93.7109375,6.16,8.13,9.5025,755.0,-31.8125,-3.22,1.29,2.0925,1378.0,4401.6655938405875,5467.5,6.0,10080.0,22212.23901065957,10466.5,-81.3925,93.45,304.0125,62325.0,6.0,1.0
6055,0.059501488951436636,0.06676718592643738,0.0001803320646286011,0.0006783008575439452,0.001006157398223877,0.2119760513305664,267.0826261041078,826.9375,16,103.3671875,6.1975,9.27,10.365,829.0,50.9375,-1.915,0.055,4.2275,1486.0,4669.603837586225,5625.0,6.0,12600.0,17271.657044611173,7525.0,-67.2775,76.69500000000002,170.5625,55820.0,6.0,1.0
6056,0.04308362034425462,0.0560605245478013,0.00017132043838500978,0.0005938005447387695,0.00099931001663208,0.12057995796203612,268.0821318397866,847.1764705882354,17,112.515625,7.2,8.86,10.46,798.0,1.0588235294117647,-3.1,0.04,2.93,1516.0,4418.041887267148,5357.64705882353,6.0,11160.0,18360.854221285404,18385.11764705882,112.4,217.05,328.64,57590.0,6.0,1.0
6057,0.04507109460998157,0.057711773448520236,0.00014410734176635744,0.0007368957996368407,0.000991629958152771,0.119704008102417,287.8016576005897,828.8333333333335,18,116.5546875,5.66,9.27,10.65,807.0,-3.7777777777777777,-3.7675,-0.86,3.92,1563.0,4452.478490221189,5240.0,7.0,11520.0,18438.118990252035,3322.388888888889,-118.5175,7.615,195.8275,56899.0,6.0,1.0
6058,0.039017211218157516,0.06537486712137858,0.00020417928695678708,0.0007969498634338379,0.0010011553764343259,0.1009511947631836,152.1955821898101,919.7333333333332,15,107.78125,9.305,9.5,9.7,669.0,-8.933333333333334,-0.92,-0.36,0.545,1118.0,4274.474403780122,5808.0,5.0,9720.0,16074.061832950745,14574.333333333336,43.195,169.16,266.345,57257.0,6.0,1.0
6059,0.0307746778585756,0.043598727746443314,0.00020057260990142826,0.00022293448448181157,0.0007846158742904662,0.08117914199829103,214.24311553492808,881.2727272727273,22,151.46875,8.39,9.45,9.9775,806.0,-8.0,-0.9875,-0.12,1.2675,1413.0,4394.072749133237,3910.909090909091,12.0,9720.0,20931.037092105165,14564.318181818182,-29.1,167.04,340.0425,61971.0,6.0,1.0
6060,0.04344483779852371,0.04817087000066584,4.661679267883301e-06,0.0004099357128143311,0.0009388554096221923,0.10089588165283203,276.80581047000567,769.8636363636364,22,132.3203125,5.8625,8.3,9.9525,900.0,-9.772727272727273,-2.435,-0.97,2.735,1526.0,4454.3082894723775,4336.363636363636,11.0,9720.0,18608.378600298165,6678.681818181818,-69.3375,42.4,152.265,57260.0,6.0,1.0
6061,0.034192018040047886,0.03923070430755615,0.0001882147789001465,0.00020987510681152343,0.0007966822385787964,0.09964895248413086,222.24637066859447,828.6666666666665,24,155.375,7.685,8.51,9.6925,895.0,13.0,-1.48,-0.235,1.0825,1624.0,4341.4413555267865,3585.0,14.0,9720.0,17229.154903698905,12297.5,39.2125,149.875,245.3325,57259.0,6.0,1.0
6062,0.04103896041880281,0.04413620630900065,2.6690959930419927e-06,0.00020337939262390136,0.0008121079206466675,0.10115194320678712,246.6548334901588,823.4583333333335,24,154.3984375,6.695,9.23,10.075,824.0,-19.0,-1.9175,-0.11,1.795,1408.0,4428.819648423367,3975.0,13.0,9720.0,21385.413138432683,10707.166666666666,-84.4025,99.145,289.0025,60466.0,6.0,1.0
6063,0.03624152014859303,0.046698104767572315,0.00018679857254028318,0.0002125406265258789,0.0008085107803344726,0.10012507438659668,195.81817367868885,862.5714285714287,21,141.515625,7.3900000000000015,8.83,9.91,722.0,32.333333333333336,-1.7,1.08,2.66,1056.0,4394.851533328515,4080.0,11.0,9720.0,16443.1807612645,10175.952380952382,-2.26,80.52,213.99,56899.0,6.0,1.0
6064,0.03206726440303987,0.04168068844339122,0.0001903402805328369,0.00021075010299682618,0.0007992303371429444,0.08104419708251953,211.63465050988862,809.0434782608696,23,145.375,6.34,7.42,9.79,636.0,-2.0869565217391304,-1.455,0.07,1.65,1182.0,4369.811638382221,3740.869565217392,13.0,9720.0,17859.597389112267,16039.08695652174,29.795,198.94,307.0900000000001,55819.0,6.0,1.0
6065,0.034443756403191125,0.04613156940626061,0.000187455415725708,0.00025623798370361334,0.0008081614971160889,0.09818601608276367,226.34860657756371,817.3478260869565,23,146.8671875,6.62,8.83,9.835,764.0,-2.0434782608695654,-2.575,1.08,2.43,1313.0,4450.134785008549,4147.826086956522,12.0,10080.0,19891.049324985644,7132.608695652174,-87.66,11.16,231.025,60466.0,6.0,1.0
6066,0.038331580624032635,0.05056452751159668,0.00019717574119567868,0.0005907511711120605,0.0008136236667633058,0.09958791732788086,273.953639310063,808.5263157894735,19,120.015625,5.5200000000000005,9.37,10.7,696.0,-17.263157894736842,-5.05,0.19,4.305,1330.0,4516.496080160511,4604.210526315789,9.0,10080.0,18313.27044723809,10113.842105263158,-39.535,129.63,230.415,57259.0,6.0,1.0
6067,0.04297850123598163,0.04944594701131185,1.5187263488769532e-06,0.00043528079986572267,0.0009933805465698242,0.10758614540100098,281.60402797443885,761.8571428571429,21,124.9921875,5.04,8.27,10.15,765.0,-12.952380952380953,-4.93,-0.74,3.51,1406.0,4381.913476357756,4474.285714285715,10.0,9720.0,22356.185541089497,15797.380952380952,-90.23,179.72,345.2800000000001,60469.0,6.0,1.0
6068,0.03845836107143345,0.04797955751419068,0.00019391477108001708,0.0004070544242858887,0.0008024865388870238,0.09951996803283693,314.3708169126323,751.8,20,117.46875,4.04,9.025,9.7775,815.0,-4.0,-5.9,1.365,4.7925,1458.0,4485.614902399846,4356.0,10.0,9720.0,17625.191597017576,7418.1,-54.5425,51.475,211.7925,57259.0,6.0,1.0
6069,0.036924064432922066,0.03852273799754955,1.806020736694336e-06,0.00020050048828125,0.0007954955101013184,0.10078883171081544,325.3296728111286,741.6296296296298,27,156.4375,6.0,7.58,10.22,1064.0,11.962962962962965,-3.905,-0.5700000000000001,4.445,1921.0,4301.284244716472,3493.333333333333,16.0,9720.0,16796.55626088488,17579.074074074073,67.19500000000001,193.15,304.89,56899.0,6.0,1.0
6070,0.029066379394425336,0.0467252390725272,0.00019950151443481442,0.0002116298675537109,0.0007896780967712403,0.06279611587524414,202.68125339110787,877.2380952380953,21,143.921875,8.16,8.99,10.47,703.0,8.619047619047619,-1.5,-0.38,2.52,1261.0,4474.1773385889455,4148.571428571428,11.0,9720.0,21077.346525526948,6781.571428571428,-123.92,59.63,228.8,60467.0,6.0,1.0
6071,0.03085861467359195,0.04793959856033325,0.00021145284175872806,0.000395585298538208,0.000789070725440979,0.09937095642089844,220.18816713749263,828.75,20,129.4921875,7.8325,9.035,9.5475,835.0,4.8,-1.485,0.18,2.7875,1297.0,4423.715513837708,4302.0,10.0,9720.0,17070.38162216404,13154.1,8.9375,109.555,260.8725,55819.0,6.0,1.0
6072,0.031924506697312865,0.0331634059548378,0.00013077259063720703,0.00020247936248779297,0.0007896816730499267,0.08143877983093263,355.6673177667852,721.28125,32,180.3203125,5.6425,8.120000000000001,10.02,1094.0,0.21875,-2.8475,-0.095,2.3475,1750.0,4196.52678971244,2981.25,21.0,9720.0,17970.175607234298,18312.0,76.6875,242.185,296.5525,60459.0,6.0,1.0
6073,0.035596706475610536,0.043586319143121895,0.00019174277782440182,0.0002113497257232666,0.0007962238788604736,0.0998239517211914,314.31901584686807,801.5909090909091,22,137.7734375,7.55,9.23,10.28,949.0,-0.3181818181818182,-2.1750000000000003,-0.9,3.1875,1771.0,4394.072749133237,3910.909090909091,12.0,9720.0,16839.26236013126,679.5,-111.2075,-42.655,108.6675,56899.0,6.0,1.0
6074,0.04075144475907228,0.05781899558173285,0.0001913052797317505,0.0006976449489593506,0.0009964525699615481,0.10107898712158203,208.6889748771941,910.5,18,128.0390625,8.3275,8.99,10.5175,895.0,13.722222222222221,-1.57,-0.3,1.5,1602.0,4370.537724353835,5300.0,7.0,9720.0,16315.49687819384,12459.5,19.9475,140.735,227.1175,57258.0,6.0,1.0
6075,0.029554517456324387,0.04662204924083892,0.00019711971282958984,0.00020979881286621092,0.0008004403114318848,0.0625600814819336,186.2353733470478,859.2857142857142,21,140.9765625,8.38,9.11,9.63,707.0,-18.666666666666668,-1.21,0.26,1.06,1522.0,4394.851533328515,4080.0,11.0,9720.0,21929.773904226102,9713.90476190476,-129.79,125.74,309.3,60467.0,6.0,1.0
6076,0.03885108957621754,0.05227955182393392,0.00020021200180053708,0.0005988848209381104,0.0008128827810287474,0.10107707977294922,349.9072379408558,757.6111111111112,18,106.5390625,3.6,9.13,10.74,863.0,13.555555555555555,-6.1850000000000005,0.995,5.58,1678.0,4417.382775834045,4780.0,8.0,10080.0,18308.305053660988,11296.944444444443,-49.35,89.44500000000002,258.5975,56898.0,6.0,1.0
6077,0.036116029038774165,0.046917179356450615,0.00019687056541442871,0.00020761966705322267,0.0008020901679992676,0.10120773315429688,162.4646024079495,847.2608695652175,23,152.2421875,8.11,8.64,9.295,744.0,3.347826086956522,-0.805,-0.2,1.375,1069.0,4450.134785008549,4147.826086956522,12.0,10080.0,17308.874612629534,13229.91304347826,29.445,153.61,265.345,56899.0,6.0,1.0
6078,0.037243322082093515,0.038394994735717766,2.048015594482422e-06,0.00020803928375244144,0.0007883095741271972,0.10149097442626953,319.0019435677469,752.36,25,146.9453125,7.12,8.040000000000001,10.15,1064.0,-10.92,-3.13,-0.01,2.14,1780.0,4315.0972179083055,3441.6,15.0,10080.0,22717.116165129766,1989.12,-214.12,-62.64,189.3,62334.0,6.0,1.0
6079,0.03970390006473763,0.045223661091016686,9.605050086975098e-05,0.00020205974578857425,0.0008012306690216063,0.10110092163085938,242.8310136407019,780.9130434782608,23,140.3203125,7.565,8.56,9.485,783.0,6.565217391304348,-1.855,0.09,1.935,1494.0,4444.836592273759,4147.826086956522,12.0,9720.0,14855.49738917691,8534.95652173913,-14.58,87.83,154.58,56898.0,6.0,1.0
6080,0.0393381723675677,0.04570641971769787,0.000185699462890625,0.00021453142166137694,0.000801999568939209,0.09991788864135742,211.9069315030719,801.6190476190477,21,131.515625,7.2,8.38,9.11,867.0,-11.714285714285715,-1.82,0.67,1.99,1506.0,4474.1773385889455,4148.571428571428,11.0,9720.0,17905.619805897066,18719.33333333333,37.13,206.29,339.76,55819.0,6.0,1.0
6081,0.037372017515044834,0.05202540159225464,0.00019864797592163087,0.0006924998760223387,0.0008008033037185669,0.1012871265411377,256.2503453142731,837.15,20,130.8046875,7.4775,8.64,10.825,863.0,7.45,-0.865,0.385,2.35,1302.0,4387.213958287135,4716.0,9.0,9720.0,20901.340966550448,10371.1,-73.19,69.205,262.6625,60467.0,6.0,1.0
6082,0.03755247729664698,0.06404067675272622,0.00020010471343994142,0.0008000898361206055,0.000994960069656372,0.10103201866149902,106.70578151873407,865.5333333333333,15,101.4296875,8.105,8.64,9.385,432.0,5.333333333333333,-0.5650000000000001,-0.11,0.97,405.0,4274.474403780122,5808.0,5.0,9720.0,17587.453615737395,8794.4,-32.145,104.91,210.95,57258.0,6.0,1.0
6083,0.039084642269845815,0.05994412302970886,0.0002081197500228882,0.0007892799377441406,0.0009846389293670654,0.10128617286682128,292.96689232744365,829.5,16,103.6875,7.025,9.63,10.285,783.0,-39.8125,-2.4675,0.075,1.3175,1424.0,4314.934530210163,5377.5,6.0,9720.0,20060.059248832407,20903.0,65.6625,269.925,365.375,60470.0,6.0,1.0
6084,0.04097425907690677,0.049088174646550964,0.00018763422966003415,0.00040868043899536135,0.0008117800951004027,0.10122919082641603,276.14724098078307,864.8181818181819,22,148.640625,7.2775,9.34,10.8125,926.0,23.63636363636364,-2.6,-0.025,3.72,1677.0,4454.3082894723775,4336.363636363636,11.0,9720.0,18083.93283525581,2753.1363636363635,-125.4625,-15.025,120.1775,57260.0,6.0,1.0
6085,0.033824479631110065,0.04799685478210449,0.0002012711763381958,0.00043359160423278814,0.0007891643047332762,0.10091114044189453,256.968332064888,848.75,20,132.6171875,7.95,9.1,9.9575,846.0,7.2,-0.42,0.865,1.425,1453.0,4423.715513837708,4302.0,10.0,9720.0,17540.134029674562,15970.9,31.4575,184.575,286.9925,57259.0,6.0,1.0
6086,0.039537901227205366,0.05474605058368884,0.00019425511360168457,0.0005993580818176268,0.0009022057056427002,0.10123515129089357,219.7982594421556,863.0526315789474,19,128.109375,7.6400000000000015,9.12,10.06,814.0,7.736842105263157,-0.965,0.67,1.65,1005.0,4418.010983760857,5021.0526315789475,8.0,9720.0,22615.2359705984,8434.684210526315,-141.75,67.16,319.105,60469.0,6.0,1.0
6087,0.035925407947603946,0.04453627629713579,0.0001908153295516968,0.00021123051643371586,0.000799892544746399,0.09929728507995604,223.8589392347884,859.4090909090909,22,147.7109375,8.4525,9.155,9.905,859.0,-11.090909090909092,-0.9975,0.44,1.18,1294.0,4376.257073576228,3894.5454545454545,12.0,9720.0,17131.439489950502,12069.954545454546,-21.5675,99.235,246.7975,55819.0,6.0,1.0
6088,0.03450439388902758,0.03691638433016264,4.810750484466553e-05,0.0002022743225097656,0.0007947206497192383,0.0986471176147461,252.94437211492843,749.1538461538463,26,152.171875,6.2175,7.58,9.32,922.0,9.23076923076923,-2.4375,0.885,2.44,1546.0,4276.605123765273,3309.230769230769,16.0,9720.0,16895.058118824614,17302.03846153846,80.5625,217.675,300.4375,55820.0,6.0,1.0
6089,0.032289392591416485,0.04615212523418924,0.0001994800567626953,0.00021039009094238283,0.0007996463775634767,0.08131098747253418,282.21331600621767,854.0869565217392,23,153.46875,6.23,9.5,11.235,828.0,1.4347826086956519,-3.415,0.23,3.64,1505.0,4450.134785008549,4147.826086956522,12.0,10080.0,20900.0079874032,7875.652173913043,-103.635,29.84,249.395,62329.0,6.0,1.0
6090,0.03794087932703477,0.04792500734329224,0.00018453538417816164,0.000499880313873291,0.0007984560728073121,0.10021615028381348,308.5952680675519,789.25,20,123.3203125,3.905,8.81,10.5875,844.0,-16.0,-6.3100000000000005,-0.555,5.5975,1525.0,4423.715513837708,4302.0,10.0,9720.0,17038.795647147814,12654.5,14.8175,122.945,234.6725,56899.0,6.0,1.0
6091,0.043324773642895935,0.06116470168618595,0.0001813507080078125,0.0007967710494995117,0.000998969078063965,0.1016550064086914,322.0840568949081,799.5294117647059,17,106.1875,4.24,9.37,10.47,860.0,-19.294117647058822,-4.79,-0.32,5.13,1599.0,4301.319906863063,5611.764705882353,6.0,10080.0,21483.788712449597,10728.235294117647,-122.24,147.70000000000005,313.27,60469.0,6.0,1.0
6092,0.034605936461849965,0.042781504717740136,0.0001900118589401245,0.0002047109603881836,0.0007992595434188843,0.09863877296447754,216.57589673742334,827.5,22,142.2265625,6.355,8.635,10.08,695.0,7.272727272727272,-2.1475,0.11,2.065,1326.0,4455.0324674141575,3960.0,12.0,9720.0,18289.65158218809,9823.045454545454,-54.4775,68.055,241.8675,56899.0,6.0,1.0
6093,0.034894965874305205,0.044169416030248015,0.00019769370555877688,0.0002054238319396973,0.0007995802164077759,0.09875178337097168,233.37610374051042,803.6666666666665,24,150.6875,6.3875,7.49,10.3175,748.0,3.75,-2.635,-0.015,3.3025,1390.0,4373.043910536259,3930.0,13.0,9720.0,17297.646891152985,14928.166666666664,56.7675,186.5,298.2225,56899.0,6.0,1.0
6094,0.03854444314831547,0.046645857038952056,0.00019335985183715817,0.00021192073822021485,0.0007976078987121582,0.10056400299072266,268.58423348400504,789.0952380952382,21,129.4609375,5.36,8.07,10.45,751.0,18.19047619047619,-3.83,0.01,4.67,1374.0,4474.1773385889455,4148.571428571428,11.0,9720.0,21477.337117573603,9430.809523809525,-109.42,110.43,279.59000000000003,62329.0,6.0,1.0
6095,0.04063829891075505,0.046695800054641,0.0001844000816345215,0.0002100181579589844,0.0008148193359375,0.10012388229370116,212.4602259695862,802.3809523809523,21,131.640625,7.55,8.71,9.33,745.0,-30.095238095238088,-2.35,-0.5700000000000001,1.54,1306.0,4412.719278242321,4097.142857142857,11.0,9720.0,15405.858212443238,11066.190476190475,9.06,95.41,228.91,55818.0,6.0,1.0
6096,0.03431779017335584,0.045176091401473335,0.00019670486450195312,0.00021173000335693358,0.0007934951782226562,0.10110092163085938,203.3577038895387,825.0869565217392,23,148.2578125,7.92,8.700000000000001,9.16,799.0,17.0,-1.33,0.1,1.87,1533.0,4444.83659227376,4147.826086956522,12.0,9720.0,19595.516991345314,14774.608695652172,1.525,210.26,296.645,60466.0,6.0,1.0
6097,0.03293839186186003,0.0436350865797563,0.00019884943962097167,0.00020750999450683597,0.0007988393306732177,0.08082699775695801,199.80670312759437,845.6363636363636,22,145.34375,8.0125,8.51,9.605,850.0,-6.545454545454546,-1.92,-0.41,1.42,1333.0,4394.072749133237,3910.909090909091,12.0,9720.0,20270.046309882026,6033.5,-92.3975,-6.0150000000000015,224.3275,60466.0,6.0,1.0
6098,0.0384943328117623,0.04951714334033784,0.00020038127899169925,0.0005908799171447754,0.0007954001426696778,0.10100197792053224,272.96855740786947,820.6666666666665,21,134.640625,7.74,9.12,10.3,847.0,13.285714285714285,-1.66,0.55,2.27,1565.0,4455.1017304402185,4542.857142857143,10.0,9720.0,16963.226692859273,9513.333333333334,-24.64,108.83,195.22,57259.0,6.0,1.0
6099,0.03364023138039492,0.04368508945811878,0.00019689977169036867,0.00021258950233459472,0.0007994472980499268,0.09945273399353027,236.0398931723855,827.4545454545455,22,142.21875,7.9625,8.8,9.805,815.0,2.227272727272727,-1.645,0.085,1.4,1494.0,4330.539092442052,3845.4545454545455,12.0,9720.0,20220.039840984384,20006.136363636364,29.0325,259.53000000000003,360.1575,59387.0,6.0,1.0
6100,0.03570575412429836,0.04948215257553827,0.0002019596099853516,0.0005999994277954101,0.0007944989204406737,0.09962725639343263,305.6717037545191,796.2380952380953,21,130.6328125,6.24,8.16,10.79,863.0,-29.33333333333333,-4.36,0.6,3.09,1645.0,4455.1017304402185,4542.857142857143,10.0,9720.0,18034.67384327572,6219.666666666668,-57.68,28.71,212.26,57259.0,6.0,1.0
6101,0.03738407732960741,0.04086582859357198,0.00013892531394958497,0.00019902467727661127,0.0008038926124572754,0.10086774826049803,294.0737084720305,801.2916666666665,24,150.2421875,6.4375,8.85,10.3425,990.0,23.33333333333333,-2.615,0.455,3.3000000000000003,1877.0,4323.802674176677,3570.0,14.0,9720.0,18163.656119382693,12687.166666666664,0.1575,161.565,252.3525,57261.0,6.0,1.0
6102,0.03304402980849973,0.045684950692313056,0.00019649028778076166,0.00020966053009033203,0.0007981395721435548,0.09890389442443848,225.67645403267463,863.809523809524,21,141.71875,7.74,8.950000000000003,10.19,846.0,-30.809523809523807,-2.17,0.35000000000000003,1.03,1470.0,4412.719278242321,4097.142857142857,11.0,9720.0,21563.777993597105,10263.42857142857,-123.42,142.91,312.06,60466.0,6.0,1.0
6103,0.03782066426696525,0.046071477558301835,0.00018831014633178712,0.00021431922912597655,0.0007993602752685547,0.1011357307434082,239.13839081267207,830.4782608695652,23,149.2265625,7.465,9.35,9.725,831.0,3.9130434782608696,-2.42,-0.06,2.02,1361.0,4450.134785008549,4147.826086956522,12.0,10080.0,16144.491009888778,5057.826086956522,-60.915,41.5,149.64,55459.0,6.0,1.0
6104,0.03566909482264979,0.04365964369340376,0.00018571734428405765,0.0002040255069732666,0.0007990974187850952,0.10133004188537598,216.3145106840212,829.4090909090909,22,142.5546875,7.6125,8.285,9.8775,733.0,24.63636363636364,-2.32,0.79,2.84,1277.0,4422.073322270049,3910.909090909091,12.0,10080.0,18718.64239681002,12829.318181818182,-9.2175,159.945,280.7525,55820.0,6.0,1.0
6105,0.03852372998942952,0.048553330557686944,0.00020187139511108402,0.000589749813079834,0.0007930898666381836,0.10104680061340332,242.1412024104157,814.5238095238095,21,133.6328125,7.55,8.22,10.08,861.0,4.047619047619048,-2.05,0.76,2.34,1278.0,4460.915985374689,4542.857142857143,10.0,10080.0,20909.663436179108,7199.714285714284,-110.62,22.85,192.01,62329.0,6.0,1.0
6106,0.04281912132039408,0.048091101646423336,0.00013952076435089109,0.0004034698009490967,0.0008001023530960082,0.1365818977355957,352.32106694111593,735.65,20,114.9453125,3.6,8.05,10.68,835.0,-38.25,-6.785,0.64,5.91,1606.0,4485.614902399846,4356.0,10.0,9720.0,17080.305471507236,12065.5,7.8475,115.975,227.7025,56899.0,6.0,1.0
6107,0.04284352520077383,0.058787610795762814,0.0001945865154266357,0.0007975196838378906,0.0009936785697937012,0.10022711753845216,282.93598435305125,811.7777777777777,18,114.15625,7.6375,8.995000000000003,10.0,847.0,36.444444444444436,-1.6575,0.8300000000000001,2.3175,1446.0,4313.328181346743,5240.0,7.0,9720.0,21770.69769966193,12856.277777777776,-42.8375,180.325,306.3075,60470.0,6.0,1.0
6108,0.04121050438743104,0.04571251642136347,2.3198127746582032e-06,0.00020952939987182618,0.0008003020286560059,0.10140204429626463,260.75829895938205,800.7619047619047,21,131.375,7.42,8.86,9.66,797.0,-1.9047619047619049,-1.59,0.39,2.02,1229.0,4474.1773385889455,4148.571428571428,11.0,9720.0,19552.703479497224,10811.57142857143,-61.44,86.44,255.61,60467.0,6.0,1.0
6109,0.04295560088172008,0.06411368052164712,0.00019893527030944824,0.000800018310546875,0.0010012650489807126,0.10102486610412598,233.5679772571574,847.0,15,99.2578125,7.87,8.540000000000001,10.03,813.0,-36.8,-2.63,0.21,2.14,1088.0,4212.520114407255,5736.0,5.0,9720.0,17567.977267094324,12771.4,28.26,154.24,240.625,56898.0,6.0,1.0
6110,0.04005972251113487,0.051373470397222606,0.00019573926925659183,0.0006013917922973633,0.0008153390884399415,0.10033297538757324,262.6877378543727,787.6190476190477,21,129.21875,7.07,8.31,9.23,861.0,33.857142857142854,-2.34,0.92,2.89,1678.0,4455.1017304402185,4542.857142857143,10.0,9720.0,22972.059400290527,7987.7619047619055,-116.31,20.78,272.74,62329.0,6.0,1.0
6111,0.04138448396744057,0.04569061597188314,1.7309188842773437e-06,0.00021015882492065433,0.0008031606674194338,0.10058069229125977,199.15786989937686,839.5714285714287,21,137.7421875,7.38,8.31,9.91,798.0,-36.142857142857146,-2.02,0.74,1.67,1078.0,4412.719278242321,4097.142857142857,11.0,9720.0,16623.235578264423,9454.761904761905,-29.92,88.52,222.0,55819.0,6.0,1.0
6112,0.03960205705968835,0.04521804270537003,9.648442268371582e-05,0.00021127939224243169,0.0007990002632141112,0.10072517395019533,263.36447340103103,771.8695652173913,23,138.6953125,6.025,8.24,9.49,861.0,0.6956521739130435,-3.2,0.55,2.335,1468.0,4444.83659227376,4147.826086956522,12.0,9720.0,17681.42704768729,15403.478260869566,37.815,171.31,289.755,60467.0,6.0,1.0
6113,0.04379715395743942,0.046674433208647226,2.110004425048828e-06,0.00021111011505126957,0.0009915590286254882,0.10127592086791992,282.0469143684467,753.190476190476,21,123.5703125,4.5600000000000005,8.540000000000001,10.16,794.0,5.333333333333333,-4.99,-1.18,4.62,1473.0,4394.851533328515,4080.0,11.0,9720.0,21944.883101707765,9142.952380952382,-99.26,69.89,239.06,60468.0,6.0,1.0
6114,0.04014936508560931,0.0587410032749176,0.00020081818103790284,0.0007997548580169678,0.0008577167987823488,0.09996891021728516,288.53208227162537,797.3125,16,99.6640625,4.6000000000000005,8.775,10.07,771.0,-5.0,-5.11,0.01,4.78,1428.0,4314.934530210163,5377.5,6.0,9720.0,16660.324038465358,6672.5,-31.4725,51.305,150.35750000000004,57258.0,6.0,1.0
6115,0.04447208640357726,0.050470374879382905,1.2683868408203128e-06,0.000786290168762207,0.0009943389892578126,0.10004305839538574,254.96031437218204,758.809523809524,21,124.4921875,5.04,7.38,9.19,733.0,4.571428571428571,-4.15,-0.52,3.85,1374.0,4460.915985374689,4542.857142857143,10.0,10080.0,20170.39830626389,14498.333333333336,0.62,184.18,321.24,62328.0,6.0,1.0
6116,0.03895853653899613,0.051576840250115635,0.0001951003074645996,0.0005860400199890137,0.0008069992065429688,0.10065293312072754,199.4080714198109,866.3684210526317,19,128.6015625,7.3900000000000015,8.75,10.395,607.0,29.0,-2.46,1.55,2.59,1170.0,4510.114947770761,4604.210526315789,9.0,10080.0,19054.826254691783,6651.526315789472,-100.775,36.3,216.265,56899.0,6.0,1.0
6117,0.034481538007650574,0.04951852843874977,0.00019829988479614256,0.0005962800979614258,0.0008010482788085938,0.09972190856933594,214.0442989307632,834.4761904761905,21,136.90625,6.96,8.540000000000001,9.82,705.0,2.8571428571428568,-1.94,-0.45,2.95,1234.0,4381.913476357756,4474.285714285715,10.0,9720.0,16969.362387353667,14415.666666666664,32.08,165.55,251.94,57259.0,6.0,1.0
6118,0.03511960680419996,0.031659518518755515,1.4400482177734375e-06,0.00020326852798461915,0.0005957198143005371,0.10062193870544434,331.76706104690214,685.1290322580645,31,165.9296875,4.32,6.97,9.7,1061.0,-22.29032258064516,-2.325,-0.01,0.8250000000000001,1793.0,4151.118310263688,2810.322580645161,21.0,9720.0,19657.793643355075,15306.483870967742,-18.605,233.26,258.675,60459.0,6.0,1.0
6119,0.040520760320174695,0.04854866436549595,0.00017427921295166016,0.0005860495567321778,0.0008158588409423827,0.10147309303283693,265.22735081255786,810.6190476190477,21,132.9921875,7.35,8.99,9.99,813.0,27.33333333333333,-2.76,-1.12,4.19,1293.0,4398.220419344949,4491.428571428572,10.0,9720.0,17004.579180046654,7442.904761904762,-37.34,49.05,182.53,56899.0,6.0,1.0
6120,0.03749257690587562,0.04894829988479614,0.0001933968067169189,0.0004970645904541017,0.0007987666130065918,0.09970617294311523,319.0357635454882,755.35,20,118.0234375,4.2,8.51,10.39,829.0,-27.9,-5.92,-0.96,4.9425,1538.0,4485.614902399846,4356.0,10.0,9720.0,17659.65077707996,16132.1,60.4375,192.86,300.9825,56899.0,6.0,1.0
6121,0.040719702307106,0.04799225330352783,0.0001465308666229248,0.0004025483131408692,0.0008088386058807372,0.1008610725402832,306.64161749336535,751.15,20,117.3671875,4.24,7.56,10.1,818.0,0.0,-5.255,0.255,5.64,1598.0,4423.715513837708,4302.0,10.0,9720.0,20332.746339211943,3631.3,-138.7225,30.435,199.5925,60467.0,6.0,1.0
6122,0.03447101095203621,0.048195448788729583,0.00019592523574829098,0.0003943049907684326,0.0008083027601242065,0.10024309158325197,208.09290715605374,904.9090909090908,22,155.53125,8.605,9.44,10.04,815.0,32.31818181818182,-1.14,0.05,1.2875,1549.0,4454.3082894723775,4336.363636363636,11.0,9720.0,16921.065472130333,11538.045454545454,-12.2425,98.195,233.3975,56899.0,6.0,1.0
